acquisition,RX_level,RX_difference,CIR,F1,F2,F3
422,-78.349533,3.80146,2319.0,6676.0,7258.0,5424.0
423,-78.531188,3.942749,2224.0,6133.0,6954.0,5623.0
423,-78.531188,3.942749,2224.0,6133.0,6954.0,5623.0
423,-78.531188,3.942749,2224.0,6133.0,6954.0,5623.0
423,-78.031829,4.078804,2495.0,5867.0,7224.0,6422.0
424,-78.031829,4.078804,2495.0,5867.0,7224.0,6422.0
424,-78.031829,4.078804,2495.0,5867.0,7224.0,6422.0
424,-78.116195,4.185921,2447.0,4896.0,7260.0,6757.0
424,-78.116195,4.185921,2447.0,4896.0,7260.0,6757.0
425,-78.116195,4.185921,2447.0,4896.0,7260.0,6757.0
425,-78.204048,4.512184,2398.0,3104.0,7139.0,7114.0
425,-78.204048,4.512184,2398.0,3104.0,7139.0,7114.0
425,-78.204048,4.512184,2398.0,3104.0,7139.0,7114.0
426,-78.310379,3.783745,2340.0,5738.0,7474.0,6289.0
426,-78.310379,3.783745,2340.0,5738.0,7474.0,6289.0
426,-78.310379,3.783745,2340.0,5738.0,7474.0,6289.0
426,-78.702461,4.721176,2138.0,6189.0,6483.0,3763.0
427,-78.702461,4.721176,2138.0,6189.0,6483.0,3763.0
427,-78.702461,4.721176,2138.0,6189.0,6483.0,3763.0
427,-78.334571,4.383156,2327.0,3149.0,7179.0,7051.0
427,-78.334571,4.383156,2327.0,3149.0,7179.0,7051.0
428,-78.334571,4.383156,2327.0,3149.0,7179.0,7051.0
428,-78.185974,4.079033,2408.0,5428.0,7162.0,6529.0
428,-78.185974,4.079033,2408.0,5428.0,7162.0,6529.0
428,-78.185974,4.079033,2408.0,5428.0,7162.0,6529.0
429,-78.576339,4.127914,2201.0,5783.0,6703.0,5757.0
429,-78.576339,4.127914,2201.0,5783.0,6703.0,5757.0
429,-78.576339,4.127914,2201.0,5783.0,6703.0,5757.0
429,-78.672096,3.86747,2153.0,5571.0,7193.0,5749.0
430,-78.672096,3.86747,2153.0,5571.0,7193.0,5749.0
430,-78.672096,3.86747,2153.0,5571.0,7193.0,5749.0
430,-78.321533,4.085464,2334.0,5370.0,7055.0,6388.0
430,-78.321533,4.085464,2334.0,5370.0,7055.0,6388.0
431,-78.321533,4.085464,2334.0,5370.0,7055.0,6388.0
431,-78.204048,4.387146,2398.0,3515.0,7156.0,7134.0
431,-78.204048,4.387146,2398.0,3515.0,7156.0,7134.0
431,-78.204048,4.387146,2398.0,3515.0,7156.0,7134.0
432,-78.404182,4.160103,2290.0,6549.0,7200.0,4521.0
432,-78.404182,4.160103,2290.0,6549.0,7200.0,4521.0
432,-78.404182,4.160103,2290.0,6549.0,7200.0,4521.0
432,-78.58226,4.349762,2198.0,5047.0,6883.0,5742.0
433,-78.58226,4.349762,2198.0,5047.0,6883.0,5742.0
433,-78.58226,4.349762,2198.0,5047.0,6883.0,5742.0
433,-78.44419,4.529053,2269.0,2733.0,7077.0,6875.0
433,-78.44419,4.529053,2269.0,2733.0,7077.0,6875.0
434,-78.44419,4.529053,2269.0,2733.0,7077.0,6875.0
434,-78.368301,3.867638,2309.0,5378.0,7364.0,6408.0
434,-78.368301,3.867638,2309.0,5378.0,7364.0,6408.0
434,-78.368301,3.867638,2309.0,5378.0,7364.0,6408.0
435,-78.863868,4.017616,2060.0,6103.0,6777.0,4887.0
435,-78.863868,4.017616,2060.0,6103.0,6777.0,4887.0
435,-78.863868,4.017616,2060.0,6103.0,6777.0,4887.0
435,-78.242248,4.688423,2377.0,2445.0,6915.0,7215.0
436,-78.242248,4.688423,2377.0,2445.0,6915.0,7215.0
436,-78.242248,4.688423,2377.0,2445.0,6915.0,7215.0
436,-79.024932,4.323395,1985.0,4102.0,6333.0,6262.0
436,-79.024932,4.323395,1985.0,4102.0,6333.0,6262.0
437,-79.024932,4.323395,1985.0,4102.0,6333.0,6262.0
437,-78.442283,4.318665,2270.0,3854.0,6789.0,7009.0
437,-78.442283,4.318665,2270.0,3854.0,6789.0,7009.0
437,-78.442283,4.318665,2270.0,3854.0,6789.0,7009.0
438,-78.674118,4.601677,2152.0,2331.0,6606.0,6978.0
438,-78.674118,4.601677,2152.0,2331.0,6606.0,6978.0
438,-78.674118,4.601677,2152.0,2331.0,6606.0,6978.0
438,-78.513649,3.790543,2233.0,5666.0,7383.0,5972.0
439,-78.513649,3.790543,2233.0,5666.0,7383.0,5972.0
439,-78.513649,3.790543,2233.0,5666.0,7383.0,5972.0
439,-78.637939,4.477112,2170.0,4284.0,6552.0,6338.0
439,-78.637939,4.477112,2170.0,4284.0,6552.0,6338.0
440,-78.637939,4.477112,2170.0,4284.0,6552.0,6338.0
440,-78.778274,3.941277,2101.0,1901.0,7223.0,7439.0
440,-78.778274,3.941277,2101.0,1901.0,7223.0,7439.0
440,-78.778274,3.941277,2101.0,1901.0,7223.0,7439.0
441,-78.301109,3.98069,2345.0,5061.0,7151.0,6794.0
441,-78.301109,3.98069,2345.0,5061.0,7151.0,6794.0
441,-78.301109,3.98069,2345.0,5061.0,7151.0,6794.0
441,-78.227653,3.882874,2385.0,6415.0,7101.0,6023.0
442,-78.227653,3.882874,2385.0,6415.0,7101.0,6023.0
442,-78.227653,3.882874,2385.0,6415.0,7101.0,6023.0
442,-78.383369,3.723259,2301.0,6567.0,7457.0,5407.0
442,-78.383369,3.723259,2301.0,6567.0,7457.0,5407.0
443,-78.383369,3.723259,2301.0,6567.0,7457.0,5407.0
443,-78.803154,4.290016,2089.0,6503.0,6742.0,3771.0
443,-78.803154,4.290016,2089.0,6503.0,6742.0,3771.0
443,-78.803154,4.290016,2089.0,6503.0,6742.0,3771.0
444,-78.641944,3.685089,2168.0,6897.0,7444.0,4319.0
444,-78.641944,3.685089,2168.0,6897.0,7444.0,4319.0
444,-78.641944,3.685089,2168.0,6897.0,7444.0,4319.0
444,-79.160484,3.88092,1924.0,6135.0,6878.0,4271.0
445,-79.160484,3.88092,1924.0,6135.0,6878.0,4271.0
445,-79.160484,3.88092,1924.0,6135.0,6878.0,4271.0
445,-78.312232,3.675591,2339.0,6059.0,7208.0,6546.0
445,-78.312232,3.675591,2339.0,6059.0,7208.0,6546.0
446,-78.312232,3.675591,2339.0,6059.0,7208.0,6546.0
446,-78.602066,4.143517,2188.0,3828.0,6866.0,6976.0
446,-78.602066,4.143517,2188.0,3828.0,6866.0,6976.0
446,-78.602066,4.143517,2188.0,3828.0,6866.0,6976.0
447,-78.953323,4.129707,2018.0,6021.0,6634.0,4684.0
447,-78.953323,4.129707,2018.0,6021.0,6634.0,4684.0
447,-78.953323,4.129707,2018.0,6021.0,6634.0,4684.0
447,-78.880767,3.783401,2052.0,3534.0,7267.0,6874.0
448,-78.880767,3.783401,2052.0,3534.0,7267.0,6874.0
448,-78.880767,3.783401,2052.0,3534.0,7267.0,6874.0
448,-78.171569,3.771194,2416.0,6335.0,7359.0,6213.0
448,-78.171569,3.771194,2416.0,6335.0,7359.0,6213.0
449,-78.171569,3.771194,2416.0,6335.0,7359.0,6213.0
449,-78.857543,3.918571,2063.0,6026.0,7079.0,4823.0
449,-78.857543,3.918571,2063.0,6026.0,7079.0,4823.0
449,-78.857543,3.918571,2063.0,6026.0,7079.0,4823.0
450,-79.122283,3.967697,1941.0,6249.0,6663.0,4312.0
450,-79.122283,3.967697,1941.0,6249.0,6663.0,4312.0
450,-79.122283,3.967697,1941.0,6249.0,6663.0,4312.0
450,-78.720779,3.890495,2129.0,6496.0,7165.0,4516.0
451,-78.720779,3.890495,2129.0,6496.0,7165.0,4516.0
451,-78.720779,3.890495,2129.0,6496.0,7165.0,4516.0
451,-78.554687,3.971382,2212.0,6557.0,7221.0,4588.0
451,-78.554687,3.971382,2212.0,6557.0,7221.0,4588.0
452,-78.554687,3.971382,2212.0,6557.0,7221.0,4588.0
452,-79.146965,3.971878,1930.0,5253.0,6848.0,5184.0
452,-79.146965,3.971878,1930.0,5253.0,6848.0,5184.0
452,-79.146965,3.971878,1930.0,5253.0,6848.0,5184.0
453,-78.574363,3.842476,2202.0,3955.0,7479.0,6897.0
453,-78.574363,3.842476,2202.0,3955.0,7479.0,6897.0
453,-78.574363,3.842476,2202.0,3955.0,7479.0,6897.0
453,-78.647956,3.613258,2165.0,6748.0,7465.0,4715.0
454,-78.647956,3.613258,2165.0,6748.0,7465.0,4715.0
454,-78.647956,3.613258,2165.0,6748.0,7465.0,4715.0
454,-78.233123,4.043632,2382.0,4787.0,7334.0,6808.0
454,-78.233123,4.043632,2382.0,4787.0,7334.0,6808.0
455,-78.233123,4.043632,2382.0,4787.0,7334.0,6808.0
455,-78.40039,3.915993,2292.0,6588.0,7296.0,5030.0
455,-78.40039,3.915993,2292.0,6588.0,7296.0,5030.0
455,-78.40039,3.915993,2292.0,6588.0,7296.0,5030.0
456,-78.590171,4.383896,2194.0,2492.0,7021.0,7021.0
456,-78.590171,4.383896,2194.0,2492.0,7021.0,7021.0
456,-78.590171,4.383896,2194.0,2492.0,7021.0,7021.0
456,-78.280784,4.407166,2356.0,3073.0,7113.0,7204.0
457,-78.280784,4.407166,2356.0,3073.0,7113.0,7204.0
457,-78.280784,4.407166,2356.0,3073.0,7113.0,7204.0
457,-78.672096,4.639397,2153.0,2373.0,6563.0,6947.0
457,-78.672096,4.639397,2153.0,2373.0,6563.0,6947.0
458,-78.672096,4.639397,2153.0,2373.0,6563.0,6947.0
458,-78.720779,4.592522,2129.0,2788.0,6690.0,6663.0
458,-78.720779,4.592522,2129.0,2788.0,6690.0,6663.0
458,-78.720779,4.592522,2129.0,2788.0,6690.0,6663.0
459,-78.383369,4.792542,2301.0,2266.0,6619.0,7148.0
459,-78.383369,4.792542,2301.0,2266.0,6619.0,7148.0
459,-78.383369,4.792542,2301.0,2266.0,6619.0,7148.0
459,-78.476852,4.256767,2252.0,6030.0,7114.0,4878.0
460,-78.476852,4.256767,2252.0,6030.0,7114.0,4878.0
460,-78.476852,4.256767,2252.0,6030.0,7114.0,4878.0
460,-78.372062,4.254349,2307.0,5083.0,7005.0,6215.0
460,-78.372062,4.254349,2307.0,5083.0,7005.0,6215.0
461,-78.372062,4.254349,2307.0,5083.0,7005.0,6215.0
461,-78.592155,4.836548,2193.0,1490.0,6367.0,7185.0
461,-78.592155,4.836548,2193.0,1490.0,6367.0,7185.0
461,-78.592155,4.836548,2193.0,1490.0,6367.0,7185.0
462,-78.767951,4.337402,2106.0,5253.0,6474.0,5672.0
462,-78.767951,4.337402,2106.0,5253.0,6474.0,5672.0
462,-78.767951,4.337402,2106.0,5253.0,6474.0,5672.0
462,-78.776214,4.118164,2102.0,2438.0,7053.0,7145.0
463,-78.776214,4.118164,2102.0,2438.0,7053.0,7145.0
463,-78.776214,4.118164,2102.0,2438.0,7053.0,7145.0
463,-78.782417,3.924789,2099.0,3037.0,7169.0,7129.0
463,-78.782417,3.924789,2099.0,3037.0,7169.0,7129.0
464,-78.782417,3.924789,2099.0,3037.0,7169.0,7129.0
464,-78.865974,4.455475,2059.0,3519.0,6692.0,6291.0
464,-78.865974,4.455475,2059.0,3519.0,6692.0,6291.0
464,-78.865974,4.455475,2059.0,3519.0,6692.0,6291.0
465,-78.160797,4.496925,2422.0,3836.0,7091.0,6908.0
465,-78.160797,4.496925,2422.0,3836.0,7091.0,6908.0
465,-78.160797,4.496925,2422.0,3836.0,7091.0,6908.0
465,-78.537056,4.725716,2221.0,2056.0,6992.0,6704.0
466,-78.537056,4.725716,2221.0,2056.0,6992.0,6704.0
466,-78.537056,4.725716,2221.0,2056.0,6992.0,6704.0
466,-78.574363,4.830597,2202.0,3237.0,6489.0,6505.0
466,-78.574363,4.830597,2202.0,3237.0,6489.0,6505.0
467,-78.574363,4.830597,2202.0,3237.0,6489.0,6505.0
467,-78.85334,5.36602,2065.0,2102.0,5908.0,6273.0
467,-78.85334,5.36602,2065.0,2102.0,5908.0,6273.0
467,-78.85334,5.36602,2065.0,2102.0,5908.0,6273.0
468,-78.398498,4.151024,2293.0,5812.0,7085.0,5620.0
468,-78.398498,4.151024,2293.0,5812.0,7085.0,5620.0
468,-78.398498,4.151024,2293.0,5812.0,7085.0,5620.0
468,-78.61399,4.3843,2182.0,2301.0,6813.0,7246.0
469,-78.61399,4.3843,2182.0,2301.0,6813.0,7246.0
469,-78.61399,4.3843,2182.0,2301.0,6813.0,7246.0
469,-78.857543,4.479271,2063.0,4789.0,6748.0,5285.0
469,-78.857543,4.479271,2063.0,4789.0,6748.0,5285.0
470,-78.857543,4.479271,2063.0,4789.0,6748.0,5285.0
470,-78.604049,4.881233,2187.0,2175.0,6448.0,6845.0
470,-78.604049,4.881233,2187.0,2175.0,6448.0,6845.0
470,-78.604049,4.881233,2187.0,2175.0,6448.0,6845.0
471,-79.029312,5.188774,1983.0,2439.0,6144.0,5916.0
471,-79.029312,5.188774,1983.0,2439.0,6144.0,5916.0
471,-79.029312,5.188774,1983.0,2439.0,6144.0,5916.0
471,-78.81356,4.323639,2084.0,4398.0,6949.0,5771.0
472,-78.81356,4.323639,2084.0,4398.0,6949.0,5771.0
472,-78.81356,4.323639,2084.0,4398.0,6949.0,5771.0
472,-78.790695,4.86409,2095.0,5506.0,6200.0,4565.0
472,-78.790695,4.86409,2095.0,5506.0,6200.0,4565.0
473,-78.790695,4.86409,2095.0,5506.0,6200.0,4565.0
473,-78.58226,4.340507,2198.0,5929.0,6923.0,4792.0
473,-78.58226,4.340507,2198.0,5929.0,6923.0,4792.0
473,-78.58226,4.340507,2198.0,5929.0,6923.0,4792.0
474,-78.362663,4.048912,2312.0,6287.0,7274.0,5182.0
474,-78.362663,4.048912,2312.0,6287.0,7274.0,5182.0
474,-78.362663,4.048912,2312.0,6287.0,7274.0,5182.0
474,-78.144691,4.190094,2431.0,5711.0,7225.0,6050.0
475,-78.144691,4.190094,2431.0,5711.0,7225.0,6050.0
475,-78.144691,4.190094,2431.0,5711.0,7225.0,6050.0
475,-78.40039,4.445045,2292.0,3565.0,6957.0,6844.0
475,-78.40039,4.445045,2292.0,3565.0,6957.0,6844.0
476,-78.40039,4.445045,2292.0,3565.0,6957.0,6844.0
476,-78.682197,4.946335,2148.0,1899.0,6481.0,6673.0
476,-78.682197,4.946335,2148.0,1899.0,6481.0,6673.0
476,-78.682197,4.946335,2148.0,1899.0,6481.0,6673.0
477,-78.823997,4.73378,2079.0,4882.0,6114.0,5514.0
477,-78.823997,4.73378,2079.0,4882.0,6114.0,5514.0
477,-78.823997,4.73378,2079.0,4882.0,6114.0,5514.0
477,-78.472999,4.772842,2254.0,2209.0,6646.0,7028.0
478,-78.472999,4.772842,2254.0,2209.0,6646.0,7028.0
478,-78.472999,4.772842,2254.0,2209.0,6646.0,7028.0
478,-78.211296,4.191284,2394.0,4914.0,7262.0,6531.0
478,-78.211296,4.191284,2394.0,4914.0,7262.0,6531.0
479,-78.211296,4.191284,2394.0,4914.0,7262.0,6531.0
479,-78.885002,4.394196,2050.0,4649.0,6840.0,5412.0
479,-78.885002,4.394196,2050.0,4649.0,6840.0,5412.0
479,-78.885002,4.394196,2050.0,4649.0,6840.0,5412.0
480,-78.306671,4.461769,2342.0,5928.0,6949.0,5143.0
480,-78.306671,4.461769,2342.0,5928.0,6949.0,5143.0
480,-78.306671,4.461769,2342.0,5928.0,6949.0,5143.0
480,-79.142471,4.984001,1932.0,5013.0,6359.0,3848.0
481,-79.142471,4.984001,1932.0,5013.0,6359.0,3848.0
481,-79.142471,4.984001,1932.0,5013.0,6359.0,3848.0
481,-78.488441,5.12886,2246.0,2005.0,6253.0,6874.0
481,-78.488441,5.12886,2246.0,2005.0,6253.0,6874.0
482,-78.488441,5.12886,2246.0,2005.0,6253.0,6874.0
482,-78.200424,4.532776,2400.0,6201.0,7125.0,4643.0
482,-78.200424,4.532776,2400.0,6201.0,7125.0,4643.0
482,-78.200424,4.532776,2400.0,6201.0,7125.0,4643.0
483,-78.41558,4.540932,2284.0,5282.0,7037.0,5273.0
483,-78.41558,4.540932,2284.0,5282.0,7037.0,5273.0
483,-78.41558,4.540932,2284.0,5282.0,7037.0,5273.0
483,-78.836547,5.056511,2073.0,1346.0,6471.0,6413.0
484,-78.836547,5.056511,2073.0,1346.0,6471.0,6413.0
484,-78.836547,5.056511,2073.0,1346.0,6471.0,6413.0
484,-78.461456,4.543198,2260.0,5731.0,7119.0,4532.0
484,-78.461456,4.543198,2260.0,5731.0,7119.0,4532.0
485,-78.461456,4.543198,2260.0,5731.0,7119.0,4532.0
485,-78.548805,4.716316,2215.0,3983.0,6452.0,6365.0
485,-78.548805,4.716316,2215.0,3983.0,6452.0,6365.0
485,-78.548805,4.716316,2215.0,3983.0,6452.0,6365.0
486,-78.65599,4.960587,2161.0,5149.0,6715.0,4334.0
486,-78.65599,4.960587,2161.0,5149.0,6715.0,4334.0
486,-78.65599,4.960587,2161.0,5149.0,6715.0,4334.0
486,-78.227653,5.08902,2385.0,1712.0,6532.0,7159.0
487,-78.227653,5.08902,2385.0,1712.0,6532.0,7159.0
487,-78.227653,5.08902,2385.0,1712.0,6532.0,7159.0
487,-78.957634,5.25589,2016.0,959.0,6065.0,6409.0
487,-78.957634,5.25589,2016.0,959.0,6065.0,6409.0
488,-78.957634,5.25589,2016.0,959.0,6065.0,6409.0
488,-78.459533,4.627106,2261.0,2485.0,6966.0,6886.0
488,-78.459533,4.627106,2261.0,2485.0,6966.0,6886.0
488,-78.459533,4.627106,2261.0,2485.0,6966.0,6886.0
489,-78.617973,4.54528,2180.0,2874.0,6983.0,6581.0
489,-78.617973,4.54528,2180.0,2874.0,6983.0,6581.0
489,-78.617973,4.54528,2180.0,2874.0,6983.0,6581.0
489,-78.584236,4.749031,2197.0,2191.0,6779.0,6762.0
490,-78.584236,4.749031,2197.0,2191.0,6779.0,6762.0
490,-78.584236,4.749031,2197.0,2191.0,6779.0,6762.0
490,-78.521438,5.042839,2229.0,1517.0,6425.0,6921.0
490,-78.521438,5.042839,2229.0,1517.0,6425.0,6921.0
491,-78.521438,5.042839,2229.0,1517.0,6425.0,6921.0
491,-78.411773,4.62928,2286.0,5710.0,7047.0,4575.0
491,-78.411773,4.62928,2286.0,5710.0,7047.0,4575.0
491,-78.411773,4.62928,2286.0,5710.0,7047.0,4575.0
492,-78.280784,4.338799,2356.0,5018.0,7095.0,6180.0
492,-78.280784,4.338799,2356.0,5018.0,7095.0,6180.0
492,-78.280784,4.338799,2356.0,5018.0,7095.0,6180.0
492,-78.641944,5.049507,2168.0,2286.0,6356.0,6574.0
493,-78.641944,5.049507,2168.0,2286.0,6356.0,6574.0
493,-78.641944,5.049507,2168.0,2286.0,6356.0,6574.0
493,-78.110877,4.156914,2450.0,5147.0,7321.0,6574.0
493,-78.110877,4.156914,2450.0,5147.0,7321.0,6574.0
494,-78.110877,4.156914,2450.0,5147.0,7321.0,6574.0
494,-79.005287,4.44574,1994.0,4754.0,6771.0,5045.0
494,-79.005287,4.44574,1994.0,4754.0,6771.0,5045.0
494,-79.005287,4.44574,1994.0,4754.0,6771.0,5045.0
495,-78.724861,4.411957,2127.0,6231.0,6759.0,4054.0
495,-78.724861,4.411957,2127.0,6231.0,6759.0,4054.0
495,-78.724861,4.411957,2127.0,6231.0,6759.0,4054.0
495,-78.674118,4.896912,2152.0,2383.0,6556.0,6533.0
496,-78.674118,4.896912,2152.0,2383.0,6556.0,6533.0
496,-78.674118,4.896912,2152.0,2383.0,6556.0,6533.0
496,-78.486511,4.612457,2247.0,2719.0,6875.0,6868.0
496,-78.486511,4.612457,2247.0,2719.0,6875.0,6868.0
497,-78.486511,4.612457,2247.0,2719.0,6875.0,6868.0
497,-78.519493,4.780533,2230.0,2254.0,6669.0,6904.0
497,-78.519493,4.780533,2230.0,2254.0,6669.0,6904.0
497,-78.519493,4.780533,2230.0,2254.0,6669.0,6904.0
498,-78.621963,4.270348,2178.0,6266.0,7044.0,4232.0
498,-78.621963,4.270348,2178.0,6266.0,7044.0,4232.0
498,-78.621963,4.270348,2178.0,6266.0,7044.0,4232.0
498,-78.501998,4.1866,2239.0,4989.0,7223.0,5904.0
499,-78.501998,4.1866,2239.0,4989.0,7223.0,5904.0
499,-78.501998,4.1866,2239.0,4989.0,7223.0,5904.0
499,-78.345787,4.420738,2321.0,3710.0,7059.0,6807.0
499,-78.345787,4.420738,2321.0,3710.0,7059.0,6807.0
500,-78.345787,4.420738,2321.0,3710.0,7059.0,6807.0
500,-78.224014,4.480011,2387.0,6412.0,7179.0,4344.0
500,-78.224014,4.480011,2387.0,6412.0,7179.0,4344.0
500,-78.224014,4.480011,2387.0,6412.0,7179.0,4344.0
501,-78.578315,4.726845,2200.0,4316.0,6352.0,6175.0
501,-78.578315,4.726845,2200.0,4316.0,6352.0,6175.0
501,-78.578315,4.726845,2200.0,4316.0,6352.0,6175.0
501,-78.503936,4.015808,2238.0,5478.0,7260.0,5800.0
502,-78.503936,4.015808,2238.0,5478.0,7260.0,5800.0
502,-78.503936,4.015808,2238.0,5478.0,7260.0,5800.0
502,-78.60604,4.365829,2186.0,6237.0,7075.0,3987.0
502,-78.60604,4.365829,2186.0,6237.0,7075.0,3987.0
503,-78.60604,4.365829,2186.0,6237.0,7075.0,3987.0
503,-78.690292,4.734451,2144.0,3036.0,6596.0,6461.0
503,-78.690292,4.734451,2144.0,3036.0,6596.0,6461.0
503,-78.690292,4.734451,2144.0,3036.0,6596.0,6461.0
504,-78.501998,4.399673,2239.0,3386.0,7126.0,6657.0
504,-78.501998,4.399673,2239.0,3386.0,7126.0,6657.0
504,-78.501998,4.399673,2239.0,3386.0,7126.0,6657.0
504,-78.052772,4.543152,2483.0,3832.0,7103.0,7014.0
505,-78.052772,4.543152,2483.0,3832.0,7103.0,7014.0
505,-78.052772,4.543152,2483.0,3832.0,7103.0,7014.0
505,-78.449935,4.499023,2266.0,3137.0,6929.0,6896.0
505,-78.449935,4.499023,2266.0,3137.0,6929.0,6896.0
506,-78.449935,4.499023,2266.0,3137.0,6929.0,6896.0
506,-78.513649,4.622635,2233.0,1923.0,6705.0,7232.0
506,-78.513649,4.622635,2233.0,1923.0,6705.0,7232.0
506,-78.513649,4.622635,2233.0,1923.0,6705.0,7232.0
507,-78.455696,4.341682,2263.0,5931.0,7126.0,4816.0
507,-78.455696,4.341682,2263.0,5931.0,7126.0,4816.0
507,-78.455696,4.341682,2263.0,5931.0,7126.0,4816.0
507,-78.662025,4.256439,2158.0,4714.0,6700.0,6248.0
508,-78.662025,4.256439,2158.0,4714.0,6700.0,6248.0
508,-78.662025,4.256439,2158.0,4714.0,6700.0,6248.0
508,-78.572395,5.466141,2203.0,2431.0,6068.0,6268.0
508,-78.572395,5.466141,2203.0,2431.0,6068.0,6268.0
509,-78.572395,5.466141,2203.0,2431.0,6068.0,6268.0
509,-78.117973,4.325302,2446.0,4973.0,7005.0,6680.0
509,-78.117973,4.325302,2446.0,4973.0,7005.0,6680.0
509,-78.117973,4.325302,2446.0,4973.0,7005.0,6680.0
510,-78.368301,4.355103,2309.0,5970.0,7018.0,5112.0
510,-78.368301,4.355103,2309.0,5970.0,7018.0,5112.0
510,-78.368301,4.355103,2309.0,5970.0,7018.0,5112.0
510,-78.590171,4.549011,2194.0,2123.0,6797.0,7084.0
511,-78.590171,4.549011,2194.0,2123.0,6797.0,7084.0
511,-78.590171,4.549011,2194.0,2123.0,6797.0,7084.0
511,-78.65599,4.441986,2161.0,4209.0,6597.0,6373.0
511,-78.65599,4.441986,2161.0,4209.0,6597.0,6373.0
512,-78.65599,4.441986,2161.0,4209.0,6597.0,6373.0
512,-77.821182,4.231819,2619.0,5764.0,7307.0,6553.0
512,-77.821182,4.231819,2619.0,5764.0,7307.0,6553.0
512,-77.821182,4.231819,2619.0,5764.0,7307.0,6553.0
513,-78.700431,4.374458,2139.0,4120.0,6663.0,6405.0
513,-78.700431,4.374458,2139.0,4120.0,6663.0,6405.0
513,-78.700431,4.374458,2139.0,4120.0,6663.0,6405.0
513,-78.505882,4.357635,2237.0,2908.0,7166.0,6906.0
514,-78.505882,4.357635,2237.0,2908.0,7166.0,6906.0
514,-78.505882,4.357635,2237.0,2908.0,7166.0,6906.0
514,-78.637939,4.478828,2170.0,1972.0,6840.0,7123.0
514,-78.637939,4.478828,2170.0,1972.0,6840.0,7123.0
515,-78.637939,4.478828,2170.0,1972.0,6840.0,7123.0
515,-78.302963,4.291237,2344.0,6677.0,7219.0,4205.0
515,-78.302963,4.291237,2344.0,6677.0,7219.0,4205.0
515,-78.302963,4.291237,2344.0,6677.0,7219.0,4205.0
516,-78.253219,4.259514,2371.0,5144.0,6996.0,6414.0
516,-78.253219,4.259514,2371.0,5144.0,6996.0,6414.0
516,-78.253219,4.259514,2371.0,5144.0,6996.0,6414.0
516,-78.533142,4.238045,2223.0,6446.0,7076.0,4265.0
517,-78.533142,4.238045,2223.0,6446.0,7076.0,4265.0
517,-78.533142,4.238045,2223.0,6446.0,7076.0,4265.0
517,-78.440368,4.356468,2271.0,3234.0,7151.0,6897.0
517,-78.440368,4.356468,2271.0,3234.0,7151.0,6897.0
518,-78.440368,4.356468,2271.0,3234.0,7151.0,6897.0
518,-78.41748,3.879242,2283.0,5918.0,7375.0,5751.0
518,-78.41748,3.879242,2283.0,5918.0,7375.0,5751.0
518,-78.41748,3.879242,2283.0,5918.0,7375.0,5751.0
519,-78.702461,4.592896,2138.0,6149.0,6593.0,4006.0
519,-78.702461,4.592896,2138.0,6149.0,6593.0,4006.0
519,-78.702461,4.592896,2138.0,6149.0,6593.0,4006.0
519,-78.459533,4.864517,2261.0,2652.0,6845.0,6542.0
520,-78.459533,4.864517,2261.0,2652.0,6845.0,6542.0
520,-78.459533,4.864517,2261.0,2652.0,6845.0,6542.0
520,-78.56845,4.543266,2205.0,2056.0,6827.0,7120.0
520,-78.56845,4.543266,2205.0,2056.0,6827.0,7120.0
521,-78.56845,4.543266,2205.0,2056.0,6827.0,7120.0
521,-78.61399,4.778221,2182.0,1780.0,6539.0,7018.0
521,-78.61399,4.778221,2182.0,1780.0,6539.0,7018.0
521,-78.61399,4.778221,2182.0,1780.0,6539.0,7018.0
522,-78.899856,4.83535,2043.0,5603.0,6498.0,3786.0
522,-78.899856,4.83535,2043.0,5603.0,6498.0,3786.0
522,-78.899856,4.83535,2043.0,5603.0,6498.0,3786.0
522,-78.157211,4.367149,2424.0,6224.0,7098.0,5207.0
523,-78.157211,4.367149,2424.0,6224.0,7098.0,5207.0
523,-78.157211,4.367149,2424.0,6224.0,7098.0,5207.0
523,-78.809394,4.510803,2086.0,4189.0,6441.0,6143.0
523,-78.809394,4.510803,2086.0,4189.0,6441.0,6143.0
524,-78.809394,4.510803,2086.0,4189.0,6441.0,6143.0
524,-78.811477,4.907288,2085.0,1570.0,6239.0,6848.0
524,-78.811477,4.907288,2085.0,1570.0,6239.0,6848.0
524,-78.811477,4.907288,2085.0,1570.0,6239.0,6848.0
525,-78.486511,4.768768,2247.0,3903.0,6742.0,6127.0
525,-78.486511,4.768768,2247.0,3903.0,6742.0,6127.0
525,-78.486511,4.768768,2247.0,3903.0,6742.0,6127.0
525,-78.321533,4.539597,2334.0,6332.0,7090.0,4147.0
526,-78.321533,4.539597,2334.0,6332.0,7090.0,4147.0
526,-78.321533,4.539597,2334.0,6332.0,7090.0,4147.0
526,-78.537056,4.707016,2221.0,3238.0,6677.0,6589.0
526,-78.537056,4.707016,2221.0,3238.0,6677.0,6589.0
527,-78.537056,4.707016,2221.0,3238.0,6677.0,6589.0
527,-78.87442,4.632996,2055.0,4469.0,6276.0,5773.0
527,-78.87442,4.632996,2055.0,4469.0,6276.0,5773.0
527,-78.87442,4.632996,2055.0,4469.0,6276.0,5773.0
528,-78.737129,4.674599,2121.0,4861.0,6728.0,5085.0
528,-78.737129,4.674599,2121.0,4861.0,6728.0,5085.0
