acquisition,RX_level,RX_difference,CIR,F1,F2,F3
452,-79.029312,1.929558,1983.0,7131.0,7577.0,7643.0
452,-79.029312,1.929558,1983.0,7131.0,7577.0,7643.0
452,-79.029312,1.929558,1983.0,7131.0,7577.0,7643.0
453,-78.786552,2.601845,2097.0,7598.0,7491.0,6094.0
453,-78.786552,2.601845,2097.0,7598.0,7491.0,6094.0
453,-78.786552,2.601845,2097.0,7598.0,7491.0,6094.0
453,-78.870193,3.3377,2057.0,7618.0,6992.0,4254.0
454,-78.870193,3.3377,2057.0,7618.0,6992.0,4254.0
454,-78.870193,3.3377,2057.0,7618.0,6992.0,4254.0
454,-79.014007,1.978493,1990.0,7557.0,7452.0,7263.0
454,-79.014007,1.978493,1990.0,7557.0,7452.0,7263.0
455,-79.014007,1.978493,1990.0,7557.0,7452.0,7263.0
455,-78.899856,2.012794,2043.0,7612.0,7387.0,7480.0
455,-78.899856,2.012794,2043.0,7612.0,7387.0,7480.0
455,-78.899856,2.012794,2043.0,7612.0,7387.0,7480.0
456,-79.042472,1.96225,1977.0,7475.0,7481.0,7286.0
456,-79.042472,1.96225,1977.0,7475.0,7481.0,7286.0
456,-79.042472,1.96225,1977.0,7475.0,7481.0,7286.0
456,-78.556648,3.17292,2211.0,7664.0,7706.0,4632.0
457,-78.556648,3.17292,2211.0,7664.0,7706.0,4632.0
457,-78.556648,3.17292,2211.0,7664.0,7706.0,4632.0
457,-78.79692,2.017616,2092.0,7587.0,7768.0,7376.0
457,-78.79692,2.017616,2092.0,7587.0,7768.0,7376.0
458,-78.79692,2.017616,2092.0,7587.0,7768.0,7376.0
458,-79.020561,2.295929,1987.0,7242.0,7214.0,7001.0
458,-79.020561,2.295929,1987.0,7242.0,7214.0,7001.0
458,-79.020561,2.295929,1987.0,7242.0,7214.0,7001.0
459,-78.63594,3.068916,2171.0,7656.0,7452.0,5121.0
459,-78.63594,3.068916,2171.0,7656.0,7452.0,5121.0
459,-78.63594,3.068916,2171.0,7656.0,7452.0,5121.0
459,-78.953323,1.937843,2018.0,7301.0,7620.0,7611.0
460,-78.953323,1.937843,2018.0,7301.0,7620.0,7611.0
460,-78.953323,1.937843,2018.0,7301.0,7620.0,7611.0
460,-78.537056,2.357651,2221.0,7481.0,7697.0,7345.0
460,-78.537056,2.357651,2221.0,7481.0,7697.0,7345.0
461,-78.537056,2.357651,2221.0,7481.0,7697.0,7345.0
461,-78.465301,2.460922,2258.0,7902.0,7663.0,6839.0
461,-78.465301,2.460922,2258.0,7902.0,7663.0,6839.0
461,-78.465301,2.460922,2258.0,7902.0,7663.0,6839.0
462,-78.523384,2.684097,2228.0,7626.0,7786.0,6215.0
462,-78.523384,2.684097,2228.0,7626.0,7786.0,6215.0
462,-78.523384,2.684097,2228.0,7626.0,7786.0,6215.0
462,-78.788627,2.859505,2096.0,7467.0,7512.0,5480.0
463,-78.788627,2.859505,2096.0,7467.0,7512.0,5480.0
463,-78.788627,2.859505,2096.0,7467.0,7512.0,5480.0
463,-78.830268,1.877914,2076.0,7563.0,7740.0,7712.0
463,-78.830268,1.877914,2076.0,7563.0,7740.0,7712.0
464,-78.830268,1.877914,2076.0,7563.0,7740.0,7712.0
464,-78.700431,1.891068,2139.0,7822.0,7910.0,7592.0
464,-78.700431,1.891068,2139.0,7822.0,7910.0,7592.0
464,-78.700431,1.891068,2139.0,7822.0,7910.0,7592.0
465,-78.87442,3.296852,2055.0,7500.0,7302.0,4063.0
465,-78.87442,3.296852,2055.0,7500.0,7302.0,4063.0
465,-78.87442,3.296852,2055.0,7500.0,7302.0,4063.0
465,-79.158233,2.953003,1925.0,7464.0,7194.0,4513.0
466,-79.158233,2.953003,1925.0,7464.0,7194.0,4513.0
466,-79.158233,2.953003,1925.0,7464.0,7194.0,4513.0
466,-78.710594,2.878174,2134.0,7675.0,7818.0,4914.0
466,-78.710594,2.878174,2134.0,7675.0,7818.0,4914.0
467,-78.710594,2.878174,2134.0,7675.0,7818.0,4914.0
467,-78.706527,2.961601,2136.0,7758.0,7646.0,4787.0
467,-78.706527,2.961601,2136.0,7758.0,7646.0,4787.0
467,-78.706527,2.961601,2136.0,7758.0,7646.0,4787.0
468,-78.832359,2.727043,2075.0,7045.0,7836.0,5841.0
468,-78.832359,2.727043,2075.0,7045.0,7836.0,5841.0
468,-78.832359,2.727043,2075.0,7045.0,7836.0,5841.0
468,-78.763832,2.526993,2108.0,7410.0,7611.0,6448.0
469,-78.763832,2.526993,2108.0,7410.0,7611.0,6448.0
469,-78.763832,2.526993,2108.0,7410.0,7611.0,6448.0
469,-78.925437,1.925774,2031.0,7691.0,7717.0,7222.0
469,-78.925437,1.925774,2031.0,7691.0,7717.0,7222.0
470,-78.925437,1.925774,2031.0,7691.0,7717.0,7222.0
470,-78.670082,3.335075,2154.0,7468.0,7424.0,4484.0
470,-78.670082,3.335075,2154.0,7468.0,7424.0,4484.0
470,-78.670082,3.335075,2154.0,7468.0,7424.0,4484.0
471,-78.706527,3.032707,2136.0,7066.0,7642.0,5562.0
471,-78.706527,3.032707,2136.0,7066.0,7642.0,5562.0
471,-78.706527,3.032707,2136.0,7066.0,7642.0,5562.0
471,-78.70449,2.624802,2137.0,7485.0,7394.0,6508.0
472,-78.70449,2.624802,2137.0,7485.0,7394.0,6508.0
472,-78.70449,2.624802,2137.0,7485.0,7394.0,6508.0
472,-78.955482,3.316444,2017.0,6924.0,7524.0,4317.0
472,-78.955482,3.316444,2017.0,6924.0,7524.0,4317.0
473,-78.955482,3.316444,2017.0,6924.0,7524.0,4317.0
473,-78.849136,2.666504,2067.0,7114.0,7499.0,6307.0
473,-78.849136,2.666504,2067.0,7114.0,7499.0,6307.0
473,-78.849136,2.666504,2067.0,7114.0,7499.0,6307.0
474,-78.851234,2.152214,2066.0,7510.0,7245.0,7489.0
474,-78.851234,2.152214,2066.0,7510.0,7245.0,7489.0
474,-78.851234,2.152214,2066.0,7510.0,7245.0,7489.0
474,-78.938285,2.841591,2025.0,7130.0,7301.0,5816.0
475,-78.938285,2.841591,2025.0,7130.0,7301.0,5816.0
475,-78.938285,2.841591,2025.0,7130.0,7301.0,5816.0
475,-78.478782,2.650604,2251.0,7292.0,7535.0,7093.0
475,-78.478782,2.650604,2251.0,7292.0,7535.0,7093.0
476,-78.478782,2.650604,2251.0,7292.0,7535.0,7093.0
476,-78.486511,2.785568,2247.0,7535.0,7542.0,6436.0
476,-78.486511,2.785568,2247.0,7535.0,7542.0,6436.0
476,-78.486511,2.785568,2247.0,7535.0,7542.0,6436.0
477,-78.966255,1.908165,2012.0,7360.0,7576.0,7641.0
477,-78.966255,1.908165,2012.0,7360.0,7576.0,7641.0
477,-78.966255,1.908165,2012.0,7360.0,7576.0,7641.0
477,-78.610015,2.755173,2184.0,7287.0,7484.0,6533.0
478,-78.610015,2.755173,2184.0,7287.0,7484.0,6533.0
478,-78.610015,2.755173,2184.0,7287.0,7484.0,6533.0
478,-78.694343,2.359779,2142.0,7304.0,7425.0,7388.0
478,-78.694343,2.359779,2142.0,7304.0,7425.0,7388.0
479,-78.694343,2.359779,2142.0,7304.0,7425.0,7388.0
479,-78.686241,2.90506,2146.0,7373.0,7111.0,6258.0
479,-78.686241,2.90506,2146.0,7373.0,7111.0,6258.0
479,-78.686241,2.90506,2146.0,7373.0,7111.0,6258.0
480,-78.623954,2.800118,2177.0,7460.0,7131.0,6576.0
480,-78.623954,2.800118,2177.0,7460.0,7131.0,6576.0
480,-78.623954,2.800118,2177.0,7460.0,7131.0,6576.0
480,-78.878646,3.098633,2053.0,7264.0,7219.0,5192.0
481,-78.878646,3.098633,2053.0,7264.0,7219.0,5192.0
481,-78.878646,3.098633,2053.0,7264.0,7219.0,5192.0
481,-79.014007,1.815102,1990.0,7664.0,7524.0,7509.0
481,-79.014007,1.815102,1990.0,7664.0,7524.0,7509.0
482,-79.014007,1.815102,1990.0,7664.0,7524.0,7509.0
482,-78.312232,2.802048,2339.0,7535.0,7383.0,7038.0
482,-78.312232,2.802048,2339.0,7535.0,7383.0,7038.0
482,-78.312232,2.802048,2339.0,7535.0,7383.0,7038.0
483,-78.406082,2.532753,2289.0,7824.0,7712.0,6838.0
483,-78.406082,2.532753,2289.0,7824.0,7712.0,6838.0
483,-78.406082,2.532753,2289.0,7824.0,7712.0,6838.0
483,-78.722824,3.167503,2128.0,7127.0,7279.0,5543.0
484,-78.722824,3.167503,2128.0,7127.0,7279.0,5543.0
484,-78.722824,3.167503,2128.0,7127.0,7279.0,5543.0
484,-78.966255,2.799316,2012.0,7368.0,7383.0,5443.0
484,-78.966255,2.799316,2012.0,7368.0,7383.0,5443.0
485,-78.966255,2.799316,2012.0,7368.0,7383.0,5443.0
485,-78.79692,3.185989,2092.0,7600.0,7462.0,4269.0
485,-78.79692,3.185989,2092.0,7600.0,7462.0,4269.0
485,-78.79692,3.185989,2092.0,7600.0,7462.0,4269.0
486,-79.042472,2.06588,1977.0,7292.0,7528.0,7155.0
486,-79.042472,2.06588,1977.0,7292.0,7528.0,7155.0
486,-79.042472,2.06588,1977.0,7292.0,7528.0,7155.0
486,-78.372062,2.50605,2307.0,7806.0,7344.0,7412.0
487,-78.372062,2.50605,2307.0,7806.0,7344.0,7412.0
487,-78.372062,2.50605,2307.0,7806.0,7344.0,7412.0
487,-78.749435,2.628082,2115.0,7365.0,7416.0,6490.0
487,-78.749435,2.628082,2115.0,7365.0,7416.0,6490.0
488,-78.749435,2.628082,2115.0,7365.0,7416.0,6490.0
488,-78.767951,2.121803,2106.0,7568.0,7599.0,7371.0
488,-78.767951,2.121803,2106.0,7568.0,7599.0,7371.0
488,-78.767951,2.121803,2106.0,7568.0,7599.0,7371.0
489,-79.079978,1.926781,1960.0,7468.0,7510.0,7258.0
489,-79.079978,1.926781,1960.0,7468.0,7510.0,7258.0
489,-79.079978,1.926781,1960.0,7468.0,7510.0,7258.0
489,-78.985733,2.326729,2003.0,7173.0,7301.0,6992.0
490,-78.985733,2.326729,2003.0,7173.0,7301.0,6992.0
490,-78.985733,2.326729,2003.0,7173.0,7301.0,6992.0
490,-79.042472,3.05835,1977.0,7310.0,7181.0,4810.0
490,-79.042472,3.05835,1977.0,7310.0,7181.0,4810.0
491,-79.042472,3.05835,1977.0,7310.0,7181.0,4810.0
491,-78.759712,2.786034,2110.0,6887.0,7696.0,6241.0
491,-78.759712,2.786034,2110.0,6887.0,7696.0,6241.0
491,-78.759712,2.786034,2110.0,6887.0,7696.0,6241.0
492,-78.668067,2.399803,2155.0,7566.0,7129.0,7381.0
492,-78.668067,2.399803,2155.0,7566.0,7129.0,7381.0
492,-78.668067,2.399803,2155.0,7566.0,7129.0,7381.0
492,-79.040275,2.12661,1978.0,7233.0,7316.0,7283.0
493,-79.040275,2.12661,1978.0,7233.0,7316.0,7283.0
493,-79.040275,2.12661,1978.0,7233.0,7316.0,7283.0
493,-79.009643,2.761177,1992.0,7477.0,7136.0,5606.0
493,-79.009643,2.761177,1992.0,7477.0,7136.0,5606.0
494,-79.009643,2.761177,1992.0,7477.0,7136.0,5606.0
494,-78.602066,3.047401,2188.0,7246.0,7689.0,5527.0
494,-78.602066,3.047401,2188.0,7246.0,7689.0,5527.0
494,-78.602066,3.047401,2188.0,7246.0,7689.0,5527.0
495,-78.488441,2.680008,2246.0,7044.0,7533.0,7243.0
495,-78.488441,2.680008,2246.0,7044.0,7533.0,7243.0
495,-78.488441,2.680008,2246.0,7044.0,7533.0,7243.0
495,-78.600082,3.301399,2189.0,7345.0,7461.0,4954.0
496,-78.600082,3.301399,2189.0,7345.0,7461.0,4954.0
496,-78.600082,3.301399,2189.0,7345.0,7461.0,4954.0
496,-78.761772,2.570816,2109.0,7273.0,6996.0,7148.0
496,-78.761772,2.570816,2109.0,7273.0,6996.0,7148.0
497,-78.761772,2.570816,2109.0,7273.0,6996.0,7148.0
497,-78.957634,2.244064,2016.0,7364.0,7403.0,6970.0
497,-78.957634,2.244064,2016.0,7364.0,7403.0,6970.0
497,-78.957634,2.244064,2016.0,7364.0,7403.0,6970.0
498,-78.574363,3.255615,2202.0,7397.0,7029.0,5680.0
498,-78.574363,3.255615,2202.0,7397.0,7029.0,5680.0
498,-78.574363,3.255615,2202.0,7397.0,7029.0,5680.0
498,-79.126762,2.108894,1939.0,7119.0,7266.0,7274.0
499,-79.126762,2.108894,1939.0,7119.0,7266.0,7274.0
499,-79.126762,2.108894,1939.0,7119.0,7266.0,7274.0
499,-78.381485,2.97406,2302.0,7121.0,7452.0,6774.0
499,-78.381485,2.97406,2302.0,7121.0,7452.0,6774.0
500,-78.381485,2.97406,2302.0,7121.0,7452.0,6774.0
500,-78.872306,3.138481,2056.0,7375.0,7630.0,4268.0
500,-78.872306,3.138481,2056.0,7375.0,7630.0,4268.0
500,-78.872306,3.138481,2056.0,7375.0,7630.0,4268.0
501,-78.40229,2.777939,2291.0,7609.0,7507.0,6644.0
501,-78.40229,2.777939,2291.0,7609.0,7507.0,6644.0
501,-78.40229,2.777939,2291.0,7609.0,7507.0,6644.0
501,-78.698402,3.390411,2140.0,7126.0,7455.0,4705.0
502,-78.698402,3.390411,2140.0,7126.0,7455.0,4705.0
502,-78.698402,3.390411,2140.0,7126.0,7455.0,4705.0
502,-78.662025,2.49855,2158.0,7282.0,7193.0,7372.0
502,-78.662025,2.49855,2158.0,7282.0,7193.0,7372.0
503,-78.662025,2.49855,2158.0,7282.0,7193.0,7372.0
503,-78.194999,3.042694,2403.0,7219.0,7494.0,6931.0
503,-78.194999,3.042694,2403.0,7219.0,7494.0,6931.0
503,-78.194999,3.042694,2403.0,7219.0,7494.0,6931.0
504,-78.694343,3.087532,2142.0,7110.0,7653.0,5365.0
504,-78.694343,3.087532,2142.0,7110.0,7653.0,5365.0
504,-78.694343,3.087532,2142.0,7110.0,7653.0,5365.0
504,-79.09552,1.985481,1953.0,7307.0,7376.0,7366.0
505,-79.09552,1.985481,1953.0,7307.0,7376.0,7366.0
505,-79.09552,1.985481,1953.0,7307.0,7376.0,7366.0
505,-78.82817,2.439835,2077.0,7152.0,7082.0,7343.0
505,-78.82817,2.439835,2077.0,7152.0,7082.0,7343.0
506,-78.82817,2.439835,2077.0,7152.0,7082.0,7343.0
506,-78.674118,2.506042,2152.0,7079.0,7641.0,7064.0
506,-78.674118,2.506042,2152.0,7079.0,7641.0,7064.0
506,-78.674118,2.506042,2152.0,7079.0,7641.0,7064.0
507,-78.794845,2.656372,2093.0,7055.0,7385.0,6671.0
507,-78.794845,2.656372,2093.0,7055.0,7385.0,6671.0
507,-78.794845,2.656372,2093.0,7055.0,7385.0,6671.0
507,-78.668067,2.821053,2155.0,7389.0,7418.0,6156.0
508,-78.668067,2.821053,2155.0,7389.0,7418.0,6156.0
508,-78.668067,2.821053,2155.0,7389.0,7418.0,6156.0
508,-78.906234,2.844505,2040.0,7551.0,7183.0,5503.0
508,-78.906234,2.844505,2040.0,7551.0,7183.0,5503.0
509,-78.906234,2.844505,2040.0,7551.0,7183.0,5503.0
509,-78.58226,3.393394,2198.0,7657.0,7339.0,4404.0
509,-78.58226,3.393394,2198.0,7657.0,7339.0,4404.0
509,-78.58226,3.393394,2198.0,7657.0,7339.0,4404.0
510,-78.584236,2.991142,2197.0,7531.0,7651.0,5419.0
510,-78.584236,2.991142,2197.0,7531.0,7651.0,5419.0
510,-78.584236,2.991142,2197.0,7531.0,7651.0,5419.0
510,-78.981391,2.938004,2005.0,7117.0,7465.0,5218.0
511,-78.981391,2.938004,2005.0,7117.0,7465.0,5218.0
511,-78.981391,2.938004,2005.0,7117.0,7465.0,5218.0
511,-79.018371,2.613899,1988.0,7477.0,7486.0,5549.0
511,-79.018371,2.613899,1988.0,7477.0,7486.0,5549.0
512,-79.018371,2.613899,1988.0,7477.0,7486.0,5549.0
512,-78.770019,2.99472,2105.0,7576.0,7672.0,4711.0
512,-78.770019,2.99472,2105.0,7576.0,7672.0,4711.0
512,-78.770019,2.99472,2105.0,7576.0,7672.0,4711.0
513,-78.578315,3.315567,2200.0,7375.0,7626.0,4674.0
513,-78.578315,3.315567,2200.0,7375.0,7626.0,4674.0
513,-78.578315,3.315567,2200.0,7375.0,7626.0,4674.0
513,-78.421287,3.473259,2281.0,7044.0,7543.0,5278.0
514,-78.421287,3.473259,2281.0,7044.0,7543.0,5278.0
514,-78.421287,3.473259,2281.0,7044.0,7543.0,5278.0
514,-78.146476,3.137451,2430.0,7637.0,7340.0,6516.0
514,-78.146476,3.137451,2430.0,7637.0,7340.0,6516.0
515,-78.146476,3.137451,2430.0,7637.0,7340.0,6516.0
515,-78.639946,2.627884,2169.0,7118.0,7284.0,7177.0
515,-78.639946,2.627884,2169.0,7118.0,7284.0,7177.0
515,-78.639946,2.627884,2169.0,7118.0,7284.0,7177.0
516,-78.798996,2.531754,2091.0,7202.0,7294.0,6923.0
516,-78.798996,2.531754,2091.0,7202.0,7294.0,6923.0
516,-78.798996,2.531754,2091.0,7202.0,7294.0,6923.0
516,-78.803154,2.012131,2089.0,7563.0,7613.0,7558.0
517,-78.803154,2.012131,2089.0,7563.0,7613.0,7558.0
517,-78.803154,2.012131,2089.0,7563.0,7613.0,7558.0
517,-78.548805,3.052711,2215.0,7631.0,7749.0,5047.0
517,-78.548805,3.052711,2215.0,7631.0,7749.0,5047.0
518,-78.548805,3.052711,2215.0,7631.0,7749.0,5047.0
518,-78.724861,2.567329,2127.0,7454.0,7347.0,6695.0
518,-78.724861,2.567329,2127.0,7454.0,7347.0,6695.0
518,-78.724861,2.567329,2127.0,7454.0,7347.0,6695.0
519,-78.590171,2.381973,2194.0,7522.0,7469.0,7335.0
519,-78.590171,2.381973,2194.0,7522.0,7469.0,7335.0
519,-78.590171,2.381973,2194.0,7522.0,7469.0,7335.0
519,-79.055671,2.03476,1971.0,7308.0,7232.0,7483.0
520,-79.055671,2.03476,1971.0,7308.0,7232.0,7483.0
520,-79.055671,2.03476,1971.0,7308.0,7232.0,7483.0
520,-78.751487,2.870758,2114.0,7519.0,7545.0,5441.0
520,-78.751487,2.870758,2114.0,7519.0,7545.0,5441.0
521,-78.751487,2.870758,2114.0,7519.0,7545.0,5441.0
521,-78.658004,2.313309,2160.0,7695.0,7550.0,7070.0
521,-78.658004,2.313309,2160.0,7695.0,7550.0,7070.0
521,-78.658004,2.313309,2160.0,7695.0,7550.0,7070.0
522,-78.964103,2.853477,2013.0,7456.0,7526.0,4954.0
522,-78.964103,2.853477,2013.0,7456.0,7526.0,4954.0
522,-78.964103,2.853477,2013.0,7456.0,7526.0,4954.0
522,-78.730995,2.556961,2124.0,7371.0,7092.0,7063.0
523,-78.730995,2.556961,2124.0,7371.0,7092.0,7063.0
523,-78.730995,2.556961,2124.0,7371.0,7092.0,7063.0
523,-78.949028,3.408409,2020.0,7462.0,7042.0,3939.0
523,-78.949028,3.408409,2020.0,7462.0,7042.0,3939.0
524,-78.949028,3.408409,2020.0,7462.0,7042.0,3939.0
524,-78.11975,3.178116,2445.0,7488.0,7471.0,6502.0
524,-78.11975,3.178116,2445.0,7488.0,7471.0,6502.0
524,-78.11975,3.178116,2445.0,7488.0,7471.0,6502.0
525,-78.214927,2.592094,2392.0,7733.0,7745.0,7268.0
525,-78.214927,2.592094,2392.0,7733.0,7745.0,7268.0
525,-78.214927,2.592094,2392.0,7733.0,7745.0,7268.0
525,-78.073814,3.201134,2471.0,7561.0,7244.0,6733.0
526,-78.073814,3.201134,2471.0,7561.0,7244.0,6733.0
526,-78.073814,3.201134,2471.0,7561.0,7244.0,6733.0
526,-78.315948,4.113937,2337.0,7227.0,7005.0,4182.0
526,-78.315948,4.113937,2337.0,7227.0,7005.0,4182.0
527,-78.315948,4.113937,2337.0,7227.0,7005.0,4182.0
527,-78.381485,3.131096,2302.0,7343.0,7453.0,6104.0
527,-78.381485,3.131096,2302.0,7343.0,7453.0,6104.0
527,-78.381485,3.131096,2302.0,7343.0,7453.0,6104.0
528,-78.189582,3.584229,2406.0,7296.0,7201.0,5751.0
528,-78.189582,3.584229,2406.0,7296.0,7201.0,5751.0
528,-78.189582,3.584229,2406.0,7296.0,7201.0,5751.0
528,-78.054519,2.9991,2482.0,7498.0,7182.0,7435.0
529,-78.054519,2.9991,2482.0,7498.0,7182.0,7435.0
529,-78.054519,2.9991,2482.0,7498.0,7182.0,7435.0
529,-78.490371,2.817123,2245.0,7120.0,7239.0,7122.0
529,-78.490371,2.817123,2245.0,7120.0,7239.0,7122.0
530,-78.490371,2.817123,2245.0,7120.0,7239.0,7122.0
530,-77.926933,3.551407,2556.0,7293.0,7459.0,6250.0
530,-77.926933,3.551407,2556.0,7293.0,7459.0,6250.0
530,-77.926933,3.551407,2556.0,7293.0,7459.0,6250.0
531,-78.128639,3.84008,2440.0,7390.0,7378.0,4801.0
531,-78.128639,3.84008,2440.0,7390.0,7378.0,4801.0
531,-78.128639,3.84008,2440.0,7390.0,7378.0,4801.0
531,-78.494247,3.686569,2243.0,7422.0,7190.0,4361.0
532,-78.494247,3.686569,2243.0,7422.0,7190.0,4361.0
532,-78.494247,3.686569,2243.0,7422.0,7190.0,4361.0
532,-78.720779,3.18544,2129.0,7461.0,7397.0,4861.0
532,-78.720779,3.18544,2129.0,7461.0,7397.0,4861.0
533,-78.720779,3.18544,2129.0,7461.0,7397.0,4861.0
533,-78.763832,3.054817,2108.0,7428.0,7312.0,5301.0
533,-78.763832,3.054817,2108.0,7428.0,7312.0,5301.0
533,-78.763832,3.054817,2108.0,7428.0,7312.0,5301.0
534,-78.99224,2.976364,2000.0,7409.0,7448.0,4662.0
534,-78.99224,2.976364,2000.0,7409.0,7448.0,4662.0
534,-78.99224,2.976364,2000.0,7409.0,7448.0,4662.0
534,-79.066703,2.09787,1966.0,7284.0,7083.0,7466.0
535,-79.066703,2.09787,1966.0,7284.0,7083.0,7466.0
535,-79.066703,2.09787,1966.0,7284.0,7083.0,7466.0
535,-79.007469,2.095963,1993.0,7455.0,7379.0,7155.0
535,-79.007469,2.095963,1993.0,7455.0,7379.0,7155.0
536,-79.007469,2.095963,1993.0,7455.0,7379.0,7155.0
536,-78.955482,3.229591,2017.0,6939.0,7445.0,4701.0
536,-78.955482,3.229591,2017.0,6939.0,7445.0,4701.0
536,-78.955482,3.229591,2017.0,6939.0,7445.0,4701.0
537,-78.564514,2.99324,2207.0,7601.0,7598.0,5450.0
537,-78.564514,2.99324,2207.0,7601.0,7598.0,5450.0
537,-78.564514,2.99324,2207.0,7601.0,7598.0,5450.0
537,-78.772079,2.76696,2104.0,7307.0,7295.0,6263.0
538,-78.772079,2.76696,2104.0,7307.0,7295.0,6263.0
538,-78.772079,2.76696,2104.0,7307.0,7295.0,6263.0
538,-78.453773,2.81263,2264.0,7437.0,7571.0,6531.0
538,-78.453773,2.81263,2264.0,7437.0,7571.0,6531.0
539,-78.453773,2.81263,2264.0,7437.0,7571.0,6531.0
539,-78.425094,2.563995,2279.0,7229.0,7748.0,7296.0
539,-78.425094,2.563995,2279.0,7229.0,7748.0,7296.0
539,-78.425094,2.563995,2279.0,7229.0,7748.0,7296.0
540,-78.621963,2.088036,2178.0,7719.0,7842.0,7445.0
540,-78.621963,2.088036,2178.0,7719.0,7842.0,7445.0
540,-78.621963,2.088036,2178.0,7719.0,7842.0,7445.0
540,-78.763832,2.998482,2108.0,7489.0,7660.0,4875.0
541,-78.763832,2.998482,2108.0,7489.0,7660.0,4875.0
541,-78.763832,2.998482,2108.0,7489.0,7660.0,4875.0
541,-78.815643,2.512268,2083.0,7337.0,7598.0,6445.0
541,-78.815643,2.512268,2083.0,7337.0,7598.0,6445.0
542,-78.815643,2.512268,2083.0,7337.0,7598.0,6445.0
542,-78.566482,2.678093,2206.0,7309.0,7604.0,6695.0
542,-78.566482,2.678093,2206.0,7309.0,7604.0,6695.0
542,-78.566482,2.678093,2206.0,7309.0,7604.0,6695.0
543,-79.249427,1.956589,1885.0,7129.0,7413.0,7189.0
543,-79.249427,1.956589,1885.0,7129.0,7413.0,7189.0
543,-79.249427,1.956589,1885.0,7129.0,7413.0,7189.0
543,-78.469146,3.189545,2256.0,7507.0,7525.0,5375.0
544,-78.469146,3.189545,2256.0,7507.0,7525.0,5375.0
544,-78.469146,3.189545,2256.0,7507.0,7525.0,5375.0
544,-78.718742,2.53257,2130.0,7364.0,7419.0,6823.0
544,-78.718742,2.53257,2130.0,7364.0,7419.0,6823.0
545,-78.718742,2.53257,2130.0,7364.0,7419.0,6823.0
545,-79.210433,3.182739,1902.0,7288.0,7182.0,3886.0
545,-79.210433,3.182739,1902.0,7288.0,7182.0,3886.0
545,-79.210433,3.182739,1902.0,7288.0,7182.0,3886.0
546,-78.994407,2.938347,1999.0,7324.0,7108.0,5388.0
546,-78.994407,2.938347,1999.0,7324.0,7108.0,5388.0
546,-78.994407,2.938347,1999.0,7324.0,7108.0,5388.0
546,-78.425094,2.525597,2279.0,7348.0,7836.0,7183.0
547,-78.425094,2.525597,2279.0,7348.0,7836.0,7183.0
547,-78.425094,2.525597,2279.0,7348.0,7836.0,7183.0
547,-78.7556,3.300377,2112.0,6974.0,7420.0,5077.0
547,-78.7556,3.300377,2112.0,6974.0,7420.0,5077.0
548,-78.7556,3.300377,2112.0,6974.0,7420.0,5077.0
548,-78.696373,2.498695,2141.0,7418.0,7059.0,7280.0
548,-78.696373,2.498695,2141.0,7418.0,7059.0,7280.0
548,-78.696373,2.498695,2141.0,7418.0,7059.0,7280.0
549,-78.782417,3.05014,2099.0,7351.0,7300.0,5383.0
549,-78.782417,3.05014,2099.0,7351.0,7300.0,5383.0
549,-78.782417,3.05014,2099.0,7351.0,7300.0,5383.0
549,-78.97274,2.250603,2009.0,7110.0,7133.0,7443.0
550,-78.97274,2.250603,2009.0,7110.0,7133.0,7443.0
550,-78.97274,2.250603,2009.0,7110.0,7133.0,7443.0
550,-78.716705,3.264572,2131.0,7071.0,7533.0,4997.0
550,-78.716705,3.264572,2131.0,7071.0,7533.0,4997.0
551,-78.716705,3.264572,2131.0,7071.0,7533.0,4997.0
551,-78.747383,3.294846,2116.0,7349.0,7601.0,4254.0
551,-78.747383,3.294846,2116.0,7349.0,7601.0,4254.0
551,-78.747383,3.294846,2116.0,7349.0,7601.0,4254.0
552,-78.542923,2.536987,2218.0,7541.0,7292.0,7215.0
552,-78.542923,2.536987,2218.0,7541.0,7292.0,7215.0
552,-78.542923,2.536987,2218.0,7541.0,7292.0,7215.0
552,-78.885002,2.659904,2050.0,7364.0,7327.0,6142.0
553,-78.885002,2.659904,2050.0,7364.0,7327.0,6142.0
553,-78.885002,2.659904,2050.0,7364.0,7327.0,6142.0
553,-78.65599,3.550209,2161.0,7435.0,7269.0,4117.0
553,-78.65599,3.550209,2161.0,7435.0,7269.0,4117.0
554,-78.65599,3.550209,2161.0,7435.0,7269.0,4117.0
554,-78.427001,2.53421,2278.0,7328.0,7817.0,7196.0
554,-78.427001,2.53421,2278.0,7328.0,7817.0,7196.0
554,-78.427001,2.53421,2278.0,7328.0,7817.0,7196.0
555,-78.85334,2.190071,2065.0,7511.0,7487.0,7141.0
555,-78.85334,2.190071,2065.0,7511.0,7487.0,7141.0
555,-78.85334,2.190071,2065.0,7511.0,7487.0,7141.0
555,-78.990066,2.333054,2001.0,7219.0,7172.0,7051.0
556,-78.990066,2.333054,2001.0,7219.0,7172.0,7051.0
556,-78.990066,2.333054,2001.0,7219.0,7172.0,7051.0
556,-78.619964,3.058998,2179.0,7477.0,7101.0,5906.0
556,-78.619964,3.058998,2179.0,7477.0,7101.0,5906.0
557,-78.619964,3.058998,2179.0,7477.0,7101.0,5906.0
557,-78.782417,2.901199,2099.0,7403.0,7687.0,5212.0
557,-78.782417,2.901199,2099.0,7403.0,7687.0,5212.0
557,-78.782417,2.901199,2099.0,7403.0,7687.0,5212.0
