acquisition,RX_level,RX_difference,CIR,F1,F2,F3
344,-78.914764,14.892334,2036.0,866.0,1698.0,2240.0
344,-78.658004,15.345574,2160.0,1394.0,1247.0,2184.0
344,-78.658004,15.345574,2160.0,1394.0,1247.0,2184.0
344,-78.658004,15.345574,2160.0,1394.0,1247.0,2184.0
345,-79.091072,15.72548,1955.0,790.0,2193.0,1193.0
345,-79.091072,15.72548,1955.0,790.0,2193.0,1193.0
345,-79.091072,15.72548,1955.0,790.0,2193.0,1193.0
345,-79.111106,16.062583,1946.0,493.0,2032.0,1394.0
346,-79.111106,16.062583,1946.0,493.0,2032.0,1394.0
346,-79.111106,16.062583,1946.0,493.0,2032.0,1394.0
346,-79.25634,16.058547,1882.0,391.0,1998.0,1403.0
346,-79.25634,16.058547,1882.0,391.0,1998.0,1403.0
347,-79.25634,16.058547,1882.0,391.0,1998.0,1403.0
347,-78.643951,14.085038,2167.0,435.0,2571.0,2071.0
347,-78.643951,14.085038,2167.0,435.0,2571.0,2071.0
347,-78.643951,14.085038,2167.0,435.0,2571.0,2071.0
348,-78.849136,14.893288,2067.0,646.0,2188.0,1891.0
348,-78.849136,14.893288,2067.0,646.0,2188.0,1891.0
348,-78.849136,14.893288,2067.0,646.0,2188.0,1891.0
348,-79.14022,14.621293,1933.0,916.0,1951.0,2024.0
349,-79.14022,14.621293,1933.0,916.0,1951.0,2024.0
349,-79.14022,14.621293,1933.0,916.0,1951.0,2024.0
349,-78.914764,14.122445,2036.0,1152.0,2121.0,2122.0
349,-78.914764,14.122445,2036.0,1152.0,2121.0,2122.0
350,-78.914764,14.122445,2036.0,1152.0,2121.0,2122.0
350,-79.178581,11.394799,1916.0,1275.0,2582.0,3150.0
350,-79.178581,11.394799,1916.0,1275.0,2582.0,3150.0
350,-79.178581,11.394799,1916.0,1275.0,2582.0,3150.0
351,-78.724861,11.8461,2127.0,1610.0,2836.0,2755.0
351,-78.724861,11.8461,2127.0,1610.0,2836.0,2755.0
351,-78.724861,11.8461,2127.0,1610.0,2836.0,2755.0
351,-79.244819,15.567673,1887.0,1461.0,1838.0,1162.0
352,-79.244819,15.567673,1887.0,1461.0,1838.0,1162.0
352,-79.244819,15.567673,1887.0,1461.0,1838.0,1162.0
352,-79.040275,11.416466,1978.0,2421.0,3034.0,1909.0
352,-79.040275,11.416466,1978.0,2421.0,3034.0,1909.0
353,-79.040275,11.416466,1978.0,2421.0,3034.0,1909.0
353,-79.247123,6.2229,1886.0,1700.0,6090.0,4360.0
353,-79.247123,6.2229,1886.0,1700.0,6090.0,4360.0
353,-79.247123,6.2229,1886.0,1700.0,6090.0,4360.0
354,-79.286445,4.703598,1869.0,4576.0,6072.0,5013.0
354,-79.286445,4.703598,1869.0,4576.0,6072.0,5013.0
354,-79.286445,4.703598,1869.0,4576.0,6072.0,5013.0
354,-78.79692,3.919662,2092.0,7976.0,6077.0,3264.0
355,-78.79692,3.919662,2092.0,7976.0,6077.0,3264.0
355,-78.79692,3.919662,2092.0,7976.0,6077.0,3264.0
355,-79.385154,3.746819,1827.0,6991.0,6123.0,3833.0
355,-79.385154,3.746819,1827.0,6991.0,6123.0,3833.0
356,-79.385154,3.746819,1827.0,6991.0,6123.0,3833.0
356,-79.217292,3.535561,1899.0,7197.0,6504.0,4022.0
356,-79.217292,3.535561,1899.0,7197.0,6504.0,4022.0
356,-79.217292,3.535561,1899.0,7197.0,6504.0,4022.0
357,-79.020561,3.491592,1987.0,7187.0,6619.0,4593.0
357,-79.020561,3.491592,1987.0,7187.0,6619.0,4593.0
357,-79.020561,3.491592,1987.0,7187.0,6619.0,4593.0
357,-79.413772,3.921928,1815.0,6877.0,5827.0,3896.0
358,-79.413772,3.921928,1815.0,6877.0,5827.0,3896.0
358,-79.413772,3.921928,1815.0,6877.0,5827.0,3896.0
358,-79.612045,6.216911,1734.0,2151.0,5009.0,4959.0
358,-79.612045,6.216911,1734.0,2151.0,5009.0,4959.0
359,-79.612045,6.216911,1734.0,2151.0,5009.0,4959.0
359,-79.18766,7.061699,1912.0,3736.0,5141.0,2985.0
359,-79.18766,7.061699,1912.0,3736.0,5141.0,2985.0
359,-79.18766,7.061699,1912.0,3736.0,5141.0,2985.0
360,-79.36618,6.484322,1835.0,2080.0,5818.0,3983.0
360,-79.36618,6.484322,1835.0,2080.0,5818.0,3983.0
360,-79.36618,6.484322,1835.0,2080.0,5818.0,3983.0
360,-78.539009,7.225685,2220.0,1711.0,5803.0,4303.0
361,-78.539009,7.225685,2220.0,1711.0,5803.0,4303.0
361,-78.539009,7.225685,2220.0,1711.0,5803.0,4303.0
361,-78.859649,8.099793,2062.0,1540.0,4898.0,3937.0
361,-78.859649,8.099793,2062.0,1540.0,4898.0,3937.0
362,-78.859649,8.099793,2062.0,1540.0,4898.0,3937.0
362,-79.226448,9.175416,1895.0,1612.0,2582.0,4557.0
362,-79.226448,9.175416,1895.0,1612.0,2582.0,4557.0
362,-79.226448,9.175416,1895.0,1612.0,2582.0,4557.0
363,-79.122283,9.248993,1941.0,1476.0,4467.0,2848.0
363,-79.122283,9.248993,1941.0,1476.0,4467.0,2848.0
363,-79.122283,9.248993,1941.0,1476.0,4467.0,2848.0
363,-79.14022,8.777535,1933.0,1371.0,3860.0,4098.0
364,-79.14022,8.777535,1933.0,1371.0,3860.0,4098.0
364,-79.14022,8.777535,1933.0,1371.0,3860.0,4098.0
364,-79.263267,8.574547,1879.0,1640.0,3141.0,4652.0
364,-79.263267,8.574547,1879.0,1640.0,3141.0,4652.0
365,-79.263267,8.574547,1879.0,1640.0,3141.0,4652.0
365,-79.389907,8.31157,1825.0,1763.0,2882.0,4886.0
365,-79.389907,8.31157,1825.0,1763.0,2882.0,4886.0
365,-79.389907,8.31157,1825.0,1763.0,2882.0,4886.0
366,-79.205871,8.277115,1904.0,1944.0,4906.0,3043.0
366,-79.205871,8.277115,1904.0,1944.0,4906.0,3043.0
366,-79.205871,8.277115,1904.0,1944.0,4906.0,3043.0
366,-79.18766,7.637146,1912.0,1564.0,4627.0,4396.0
367,-79.18766,7.637146,1912.0,1564.0,4627.0,4396.0
367,-79.18766,7.637146,1912.0,1564.0,4627.0,4396.0
367,-79.428154,7.473824,1809.0,1945.0,3296.0,5270.0
367,-79.428154,7.473824,1809.0,1945.0,3296.0,5270.0
368,-79.428154,7.473824,1809.0,1945.0,3296.0,5270.0
368,-79.221862,7.298248,1897.0,2020.0,5471.0,3508.0
368,-79.221862,7.298248,1897.0,2020.0,5471.0,3508.0
368,-79.221862,7.298248,1897.0,2020.0,5471.0,3508.0
369,-79.224151,7.490326,1896.0,1756.0,5192.0,3775.0
369,-79.224151,7.490326,1896.0,1756.0,5192.0,3775.0
369,-79.224151,7.490326,1896.0,1756.0,5192.0,3775.0
369,-78.662025,7.696831,2158.0,2078.0,5033.0,4292.0
370,-78.662025,7.696831,2158.0,2078.0,5033.0,4292.0
370,-78.662025,7.696831,2158.0,2078.0,5033.0,4292.0
370,-79.503219,7.953415,1778.0,1639.0,3312.0,4866.0
370,-79.503219,7.953415,1778.0,1639.0,3312.0,4866.0
371,-79.503219,7.953415,1778.0,1639.0,3312.0,4866.0
371,-79.430557,7.68412,1808.0,2055.0,4998.0,3345.0
371,-79.430557,7.68412,1808.0,2055.0,4998.0,3345.0
371,-79.430557,7.68412,1808.0,2055.0,4998.0,3345.0
372,-79.14022,7.983604,1933.0,1424.0,4816.0,3884.0
372,-79.14022,7.983604,1933.0,1424.0,4816.0,3884.0
372,-79.14022,7.983604,1933.0,1424.0,4816.0,3884.0
372,-78.749435,7.2435,2115.0,1455.0,5336.0,4659.0
373,-78.749435,7.2435,2115.0,1455.0,5336.0,4659.0
373,-78.749435,7.2435,2115.0,1455.0,5336.0,4659.0
373,-79.169525,8.830239,1920.0,1370.0,2414.0,5024.0
373,-79.169525,8.830239,1920.0,1370.0,2414.0,5024.0
374,-79.169525,8.830239,1920.0,1370.0,2414.0,5024.0
374,-79.042472,7.347885,1977.0,1575.0,5539.0,3816.0
374,-79.042472,7.347885,1977.0,1575.0,5539.0,3816.0
374,-79.042472,7.347885,1977.0,1575.0,5539.0,3816.0
375,-79.559768,7.262924,1755.0,837.0,4499.0,4718.0
375,-79.559768,7.262924,1755.0,837.0,4499.0,4718.0
375,-79.559768,7.262924,1755.0,837.0,4499.0,4718.0
375,-79.192207,8.281273,1910.0,890.0,2726.0,5382.0
376,-79.192207,8.281273,1910.0,890.0,2726.0,5382.0
376,-79.192207,8.281273,1910.0,890.0,2726.0,5382.0
376,-79.291091,7.550377,1867.0,1386.0,5463.0,3354.0
376,-79.291091,7.550377,1867.0,1386.0,5463.0,3354.0
377,-79.291091,7.550377,1867.0,1386.0,5463.0,3354.0
377,-78.451858,7.836487,2265.0,1897.0,5612.0,3710.0
377,-78.451858,7.836487,2265.0,1897.0,5612.0,3710.0
377,-78.451858,7.836487,2265.0,1897.0,5612.0,3710.0
378,-79.380401,9.779511,1829.0,795.0,1920.0,4572.0
378,-79.380401,9.779511,1829.0,795.0,1920.0,4572.0
378,-79.380401,9.779511,1829.0,795.0,1920.0,4572.0
378,-78.651969,8.776528,2163.0,993.0,2948.0,5282.0
379,-78.651969,8.776528,2163.0,993.0,2948.0,5282.0
379,-78.651969,8.776528,2163.0,993.0,2948.0,5282.0
379,-79.149215,8.161316,1929.0,645.0,4190.0,4543.0
379,-79.149215,8.161316,1929.0,645.0,4190.0,4543.0
380,-79.149215,8.161316,1929.0,645.0,4190.0,4543.0
380,-79.185386,8.716523,1913.0,544.0,3178.0,4827.0
380,-79.185386,8.716523,1913.0,544.0,3178.0,4827.0
380,-79.185386,8.716523,1913.0,544.0,3178.0,4827.0
381,-79.084411,9.968697,1958.0,664.0,1870.0,4681.0
381,-79.084411,9.968697,1958.0,664.0,1870.0,4681.0
381,-79.084411,9.968697,1958.0,664.0,1870.0,4681.0
381,-79.382774,8.256272,1828.0,931.0,4447.0,3893.0
382,-79.382774,8.256272,1828.0,931.0,4447.0,3893.0
382,-79.382774,8.256272,1828.0,931.0,4447.0,3893.0
382,-78.987899,9.01754,2002.0,582.0,3416.0,4571.0
382,-78.987899,9.01754,2002.0,582.0,3416.0,4571.0
383,-78.987899,9.01754,2002.0,582.0,3416.0,4571.0
383,-79.111106,9.821862,1946.0,1174.0,1888.0,4651.0
383,-79.111106,9.821862,1946.0,1174.0,1888.0,4651.0
383,-79.111106,9.821862,1946.0,1174.0,1888.0,4651.0
384,-79.066703,9.156334,1966.0,1318.0,4526.0,3012.0
384,-79.066703,9.156334,1966.0,1318.0,4526.0,3012.0
384,-79.066703,9.156334,1966.0,1318.0,4526.0,3012.0
384,-79.035888,10.192231,1980.0,735.0,3407.0,3561.0
385,-79.035888,10.192231,1980.0,735.0,3407.0,3561.0
385,-79.035888,10.192231,1980.0,735.0,3407.0,3561.0
385,-79.459472,9.316742,1796.0,616.0,2465.0,4593.0
385,-79.459472,9.316742,1796.0,616.0,2465.0,4593.0
386,-79.459472,9.316742,1796.0,616.0,2465.0,4593.0
386,-79.149215,8.389069,1929.0,1472.0,5057.0,2983.0
386,-79.149215,8.389069,1929.0,1472.0,5057.0,2983.0
386,-79.149215,8.389069,1929.0,1472.0,5057.0,2983.0
387,-79.337867,8.256356,1847.0,825.0,4366.0,4053.0
387,-79.337867,8.256356,1847.0,825.0,4366.0,4053.0
387,-79.337867,8.256356,1847.0,825.0,4366.0,4053.0
387,-79.108879,9.649369,1947.0,789.0,3164.0,4127.0
388,-79.108879,9.649369,1947.0,789.0,3164.0,4127.0
388,-79.108879,9.649369,1947.0,789.0,3164.0,4127.0
388,-79.265579,8.997216,1878.0,1762.0,4576.0,2639.0
388,-79.265579,8.997216,1878.0,1762.0,4576.0,2639.0
389,-79.265579,8.997216,1878.0,1762.0,4576.0,2639.0
389,-79.086631,8.171082,1957.0,678.0,4567.0,4215.0
389,-79.086631,8.171082,1957.0,678.0,4567.0,4215.0
389,-79.086631,8.171082,1957.0,678.0,4567.0,4215.0
390,-79.244819,8.666222,1887.0,1180.0,2161.0,5250.0
390,-79.244819,8.666222,1887.0,1180.0,2161.0,5250.0
390,-79.244819,8.666222,1887.0,1180.0,2161.0,5250.0
390,-79.038078,7.752922,1979.0,1150.0,4934.0,4225.0
391,-79.038078,7.752922,1979.0,1150.0,4934.0,4225.0
391,-79.038078,7.752922,1979.0,1150.0,4934.0,4225.0
391,-79.217292,8.423737,1899.0,1027.0,3611.0,4657.0
391,-79.217292,8.423737,1899.0,1027.0,3611.0,4657.0
392,-79.217292,8.423737,1899.0,1027.0,3611.0,4657.0
392,-79.375656,8.801857,1831.0,1207.0,1780.0,5196.0
392,-79.375656,8.801857,1831.0,1207.0,1780.0,5196.0
392,-79.375656,8.801857,1831.0,1207.0,1780.0,5196.0
393,-79.018371,8.535538,1988.0,1045.0,4142.0,4273.0
393,-79.018371,8.535538,1988.0,1045.0,4142.0,4273.0
393,-79.018371,8.535538,1988.0,1045.0,4142.0,4273.0
393,-79.284126,8.510132,1870.0,1537.0,4525.0,3421.0
394,-79.284126,8.510132,1870.0,1537.0,4525.0,3421.0
394,-79.284126,8.510132,1870.0,1537.0,4525.0,3421.0
394,-79.20359,8.516411,1905.0,1093.0,3418.0,4718.0
394,-79.20359,8.516411,1905.0,1093.0,3418.0,4718.0
395,-79.20359,8.516411,1905.0,1093.0,3418.0,4718.0
395,-79.027122,10.580773,1984.0,1919.0,3721.0,2285.0
395,-79.027122,10.580773,1984.0,1919.0,3721.0,2285.0
395,-79.027122,10.580773,1984.0,1919.0,3721.0,2285.0
396,-78.807312,7.16362,2087.0,2785.0,5654.0,3583.0
396,-78.807312,7.16362,2087.0,2785.0,5654.0,3583.0
396,-78.807312,7.16362,2087.0,2785.0,5654.0,3583.0
396,-79.018371,6.515244,1988.0,2874.0,5882.0,3908.0
397,-79.018371,6.515244,1988.0,2874.0,5882.0,3908.0
397,-79.018371,6.515244,1988.0,2874.0,5882.0,3908.0
397,-79.387527,4.760841,1826.0,1449.0,6514.0,5953.0
397,-79.387527,4.760841,1826.0,1449.0,6514.0,5953.0
398,-79.387527,4.760841,1826.0,1449.0,6514.0,5953.0
398,-79.04467,4.22496,1976.0,3464.0,7458.0,5503.0
398,-79.04467,4.22496,1976.0,3464.0,7458.0,5503.0
398,-79.04467,4.22496,1976.0,3464.0,7458.0,5503.0
399,-78.857543,3.787819,2063.0,6867.0,6544.0,4802.0
399,-78.857543,3.787819,2063.0,6867.0,6544.0,4802.0
399,-78.857543,3.787819,2063.0,6867.0,6544.0,4802.0
399,-78.87442,4.686058,2055.0,5167.0,6429.0,4851.0
400,-78.87442,4.686058,2055.0,5167.0,6429.0,4851.0
400,-78.87442,4.686058,2055.0,5167.0,6429.0,4851.0
400,-79.513,7.602776,1774.0,2075.0,4722.0,3712.0
400,-79.513,7.602776,1774.0,2075.0,4722.0,3712.0
401,-79.513,7.602776,1774.0,2075.0,4722.0,3712.0
401,-79.066703,7.578064,1966.0,1407.0,5084.0,4145.0
401,-79.066703,7.578064,1966.0,1407.0,5084.0,4145.0
401,-79.066703,7.578064,1966.0,1407.0,5084.0,4145.0
402,-79.153724,11.268898,1927.0,602.0,2852.0,3219.0
402,-79.153724,11.268898,1927.0,602.0,2852.0,3219.0
402,-79.153724,11.268898,1927.0,602.0,2852.0,3219.0
402,-78.65599,10.662636,2161.0,1859.0,3881.0,2408.0
403,-78.65599,10.662636,2161.0,1859.0,3881.0,2408.0
403,-78.65599,10.662636,2161.0,1859.0,3881.0,2408.0
403,-78.97274,8.983101,2009.0,1610.0,4256.0,3546.0
403,-78.97274,8.983101,2009.0,1610.0,4256.0,3546.0
404,-78.97274,8.983101,2009.0,1610.0,4256.0,3546.0
404,-78.936141,9.535935,2026.0,1328.0,3106.0,4259.0
404,-78.936141,9.535935,2026.0,1328.0,3106.0,4259.0
404,-78.936141,9.535935,2026.0,1328.0,3106.0,4259.0
405,-79.162742,12.520249,1923.0,1024.0,3027.0,1974.0
405,-79.162742,12.520249,1923.0,1024.0,3027.0,1974.0
405,-79.162742,12.520249,1923.0,1024.0,3027.0,1974.0
405,-78.519493,11.389351,2230.0,4197.0,435.0,1850.0
406,-78.519493,11.389351,2230.0,4197.0,435.0,1850.0
406,-78.519493,11.389351,2230.0,4197.0,435.0,1850.0
406,-78.490371,2.779366,2245.0,7224.0,7476.0,6862.0
406,-78.490371,2.779366,2245.0,7224.0,7476.0,6862.0
407,-78.490371,2.779366,2245.0,7224.0,7476.0,6862.0
407,-78.919029,3.250465,2034.0,7253.0,7264.0,4556.0
407,-78.919029,3.250465,2034.0,7253.0,7264.0,4556.0
407,-78.919029,3.250465,2034.0,7253.0,7264.0,4556.0
408,-79.42575,12.589875,1810.0,2549.0,929.0,2389.0
408,-79.42575,12.589875,1810.0,2549.0,929.0,2389.0
408,-79.42575,12.589875,1810.0,2549.0,929.0,2389.0
408,-78.700431,16.082092,2139.0,1166.0,1147.0,2058.0
409,-78.700431,16.082092,2139.0,1166.0,1147.0,2058.0
409,-78.700431,16.082092,2139.0,1166.0,1147.0,2058.0
409,-78.811477,14.86937,2085.0,609.0,2305.0,1795.0
409,-78.811477,14.86937,2085.0,609.0,2305.0,1795.0
410,-78.811477,14.86937,2085.0,609.0,2305.0,1795.0
410,-79.178581,13.83841,1916.0,1979.0,1069.0,2306.0
410,-79.178581,13.83841,1916.0,1979.0,1069.0,2306.0
410,-79.178581,13.83841,1916.0,1979.0,1069.0,2306.0
411,-79.133483,15.660988,1936.0,745.0,1974.0,1562.0
411,-79.133483,15.660988,1936.0,745.0,1974.0,1562.0
411,-79.133483,15.660988,1936.0,745.0,1974.0,1562.0
411,-79.029312,15.668198,1983.0,1057.0,2082.0,1263.0
412,-79.029312,15.668198,1983.0,1057.0,2082.0,1263.0
412,-79.029312,15.668198,1983.0,1057.0,2082.0,1263.0
412,-79.404212,14.952683,1819.0,1503.0,1060.0,2059.0
412,-79.404212,14.952683,1819.0,1503.0,1060.0,2059.0
413,-79.404212,14.952683,1819.0,1503.0,1060.0,2059.0
413,-78.946876,15.432084,2021.0,696.0,2003.0,1757.0
413,-78.946876,15.432084,2021.0,696.0,2003.0,1757.0
413,-78.946876,15.432084,2021.0,696.0,2003.0,1757.0
414,-79.053466,16.57611,1972.0,815.0,1838.0,1282.0
414,-79.053466,16.57611,1972.0,815.0,1838.0,1282.0
414,-79.053466,16.57611,1972.0,815.0,1838.0,1282.0
414,-78.99224,11.250168,2000.0,3590.0,611.0,2529.0
415,-78.99224,11.250168,2000.0,3590.0,611.0,2529.0
415,-78.99224,11.250168,2000.0,3590.0,611.0,2529.0
415,-79.018371,15.917222,1988.0,580.0,1898.0,1653.0
415,-79.018371,15.917222,1988.0,580.0,1898.0,1653.0
416,-79.018371,15.917222,1988.0,580.0,1898.0,1653.0
416,-78.708557,15.593186,2135.0,739.0,2192.0,1539.0
416,-78.708557,15.593186,2135.0,739.0,2192.0,1539.0
416,-78.708557,15.593186,2135.0,739.0,2192.0,1539.0
417,-78.840736,16.096519,2071.0,1125.0,2024.0,1143.0
417,-78.840736,16.096519,2071.0,1125.0,2024.0,1143.0
417,-78.840736,16.096519,2071.0,1125.0,2024.0,1143.0
417,-78.631942,16.24308,2173.0,914.0,1756.0,1687.0
418,-78.631942,16.24308,2173.0,914.0,1756.0,1687.0
418,-78.631942,16.24308,2173.0,914.0,1756.0,1687.0
418,-78.590171,15.767312,2194.0,516.0,2233.0,1539.0
418,-78.590171,15.767312,2194.0,516.0,2233.0,1539.0
419,-78.590171,15.767312,2194.0,516.0,2233.0,1539.0
419,-79.281799,16.976814,1871.0,634.0,1837.0,1069.0
419,-79.281799,16.976814,1871.0,634.0,1837.0,1069.0
419,-79.281799,16.976814,1871.0,634.0,1837.0,1069.0
420,-78.906234,15.941269,2040.0,1347.0,1237.0,1861.0
420,-78.906234,15.941269,2040.0,1347.0,1237.0,1861.0
420,-78.906234,15.941269,2040.0,1347.0,1237.0,1861.0
420,-78.708557,16.468666,2135.0,755.0,1673.0,1715.0
421,-78.708557,16.468666,2135.0,755.0,1673.0,1715.0
421,-78.708557,16.468666,2135.0,755.0,1673.0,1715.0
421,-78.548805,16.606681,2215.0,491.0,2071.0,1346.0
421,-78.548805,16.606681,2215.0,491.0,2071.0,1346.0
422,-78.548805,16.606681,2215.0,491.0,2071.0,1346.0
422,-79.075546,15.639664,1962.0,810.0,2114.0,1376.0
422,-79.075546,15.639664,1962.0,810.0,2114.0,1376.0
422,-79.075546,15.639664,1962.0,810.0,2114.0,1376.0
423,-78.782417,15.833596,2099.0,1268.0,1287.0,1979.0
423,-78.782417,15.833596,2099.0,1268.0,1287.0,1979.0
423,-78.782417,15.833596,2099.0,1268.0,1287.0,1979.0
423,-79.135726,14.090386,1935.0,1847.0,1250.0,2217.0
424,-79.135726,14.090386,1935.0,1847.0,1250.0,2217.0
424,-79.135726,14.090386,1935.0,1847.0,1250.0,2217.0
424,-78.722824,16.402824,2128.0,568.0,1934.0,1524.0
424,-78.722824,16.402824,2128.0,568.0,1934.0,1524.0
425,-78.722824,16.402824,2128.0,568.0,1934.0,1524.0
425,-78.85334,15.12362,2065.0,992.0,2295.0,1438.0
425,-78.85334,15.12362,2065.0,992.0,2295.0,1438.0
425,-78.85334,15.12362,2065.0,992.0,2295.0,1438.0
426,-78.678154,14.927392,2150.0,1570.0,1385.0,2163.0
426,-78.678154,14.927392,2150.0,1570.0,1385.0,2163.0
426,-78.678154,14.927392,2150.0,1570.0,1385.0,2163.0
426,-78.901985,15.022118,2042.0,786.0,1834.0,2107.0
427,-78.901985,15.022118,2042.0,786.0,1834.0,2107.0
427,-78.901985,15.022118,2042.0,786.0,1834.0,2107.0
427,-78.979232,15.238289,2006.0,694.0,1873.0,1970.0
427,-78.979232,15.238289,2006.0,694.0,1873.0,1970.0
428,-78.979232,15.238289,2006.0,694.0,1873.0,1970.0
428,-79.120048,15.410759,1942.0,640.0,1980.0,1730.0
428,-79.120048,15.410759,1942.0,640.0,1980.0,1730.0
428,-79.120048,15.410759,1942.0,640.0,1980.0,1730.0
429,-79.073333,15.278687,1963.0,960.0,2151.0,1443.0
429,-79.073333,15.278687,1963.0,960.0,2151.0,1443.0
429,-79.073333,15.278687,1963.0,960.0,2151.0,1443.0
429,-78.615982,14.616829,2181.0,1262.0,2481.0,1458.0
430,-78.615982,14.616829,2181.0,1262.0,2481.0,1458.0
430,-78.615982,14.616829,2181.0,1262.0,2481.0,1458.0
430,-79.099967,15.731827,1951.0,1136.0,2020.0,1209.0
430,-79.099967,15.731827,1951.0,1136.0,2020.0,1209.0
431,-79.099967,15.731827,1951.0,1136.0,2020.0,1209.0
431,-79.165008,15.618424,1922.0,1232.0,1375.0,1871.0
431,-79.165008,15.618424,1922.0,1232.0,1375.0,1871.0
431,-79.165008,15.618424,1922.0,1232.0,1375.0,1871.0
432,-79.249427,15.759568,1885.0,704.0,1690.0,1791.0
432,-79.249427,15.759568,1885.0,704.0,1690.0,1791.0
432,-79.249427,15.759568,1885.0,704.0,1690.0,1791.0
432,-78.525337,16.073104,2227.0,517.0,2067.0,1634.0
433,-78.525337,16.073104,2227.0,517.0,2067.0,1634.0
433,-78.525337,16.073104,2227.0,517.0,2067.0,1634.0
433,-78.994407,16.628585,1999.0,509.0,1919.0,1324.0
433,-78.994407,16.628585,1999.0,509.0,1919.0,1324.0
434,-78.994407,16.628585,1999.0,509.0,1919.0,1324.0
434,-78.836547,16.02507,2073.0,583.0,2182.0,1298.0
434,-78.836547,16.02507,2073.0,583.0,2182.0,1298.0
434,-78.836547,16.02507,2073.0,583.0,2182.0,1298.0
435,-79.263267,15.154847,1879.0,564.0,2268.0,1433.0
435,-79.263267,15.154847,1879.0,564.0,2268.0,1433.0
435,-79.263267,15.154847,1879.0,564.0,2268.0,1433.0
435,-79.493461,14.667817,1782.0,1580.0,833.0,2187.0
436,-79.493461,14.667817,1782.0,1580.0,833.0,2187.0
436,-79.493461,14.667817,1782.0,1580.0,833.0,2187.0
436,-78.79277,16.402053,2094.0,906.0,1553.0,1747.0
436,-78.79277,16.402053,2094.0,906.0,1553.0,1747.0
437,-78.79277,16.402053,2094.0,906.0,1553.0,1747.0
437,-79.171791,13.885514,1919.0,1807.0,1047.0,2433.0
437,-79.171791,13.885514,1919.0,1807.0,1047.0,2433.0
437,-79.171791,13.885514,1919.0,1807.0,1047.0,2433.0
438,-78.981391,15.283051,2005.0,230.0,2078.0,1848.0
438,-78.981391,15.283051,2005.0,230.0,2078.0,1848.0
438,-78.981391,15.283051,2005.0,230.0,2078.0,1848.0
438,-78.74533,17.078208,2117.0,328.0,1749.0,1507.0
439,-78.74533,17.078208,2117.0,328.0,1749.0,1507.0
439,-78.74533,17.078208,2117.0,328.0,1749.0,1507.0
439,-78.519493,16.539375,2230.0,683.0,2043.0,1358.0
439,-78.519493,16.539375,2230.0,683.0,2043.0,1358.0
440,-78.519493,16.539375,2230.0,683.0,2043.0,1358.0
440,-79.027122,16.836334,1984.0,973.0,1782.0,1125.0
440,-79.027122,16.836334,1984.0,973.0,1782.0,1125.0
440,-79.027122,16.836334,1984.0,973.0,1782.0,1125.0
441,-78.99224,13.823685,2000.0,1980.0,1007.0,2436.0
441,-78.99224,13.823685,2000.0,1980.0,1007.0,2436.0
441,-78.99224,13.823685,2000.0,1980.0,1007.0,2436.0
441,-78.904106,16.576988,2041.0,468.0,1813.0,1542.0
442,-78.904106,16.576988,2041.0,468.0,1813.0,1542.0
442,-78.904106,16.576988,2041.0,468.0,1813.0,1542.0
442,-78.774147,14.950501,2103.0,428.0,2290.0,1841.0
442,-78.774147,14.950501,2103.0,428.0,2290.0,1841.0
443,-78.774147,14.950501,2103.0,428.0,2290.0,1841.0
443,-78.929718,15.068902,2029.0,736.0,2263.0,1617.0
443,-78.929718,15.068902,2029.0,736.0,2263.0,1617.0
443,-78.929718,15.068902,2029.0,736.0,2263.0,1617.0
444,-78.840736,15.007157,2071.0,1101.0,2279.0,1471.0
444,-78.840736,15.007157,2071.0,1101.0,2279.0,1471.0
444,-78.840736,15.007157,2071.0,1101.0,2279.0,1471.0
444,-79.142471,14.588067,1932.0,1300.0,2285.0,1376.0
445,-79.142471,14.588067,1932.0,1300.0,2285.0,1376.0
445,-79.142471,14.588067,1932.0,1300.0,2285.0,1376.0
445,-78.964103,15.301674,2013.0,638.0,1923.0,1918.0
445,-78.964103,15.301674,2013.0,638.0,1923.0,1918.0
446,-78.964103,15.301674,2013.0,638.0,1923.0,1918.0
446,-78.714668,14.78798,2132.0,584.0,2273.0,1942.0
446,-78.714668,14.78798,2132.0,584.0,2273.0,1942.0
446,-78.714668,14.78798,2132.0,584.0,2273.0,1942.0
447,-79.086631,14.981019,1957.0,552.0,2175.0,1764.0
447,-79.086631,14.981019,1957.0,552.0,2175.0,1764.0
447,-79.086631,14.981019,1957.0,552.0,2175.0,1764.0
447,-78.815643,14.975174,2083.0,862.0,2374.0,1518.0
448,-78.815643,14.975174,2083.0,862.0,2374.0,1518.0
448,-78.815643,14.975174,2083.0,862.0,2374.0,1518.0
448,-78.629943,15.886574,2174.0,1230.0,2112.0,1172.0
448,-78.629943,15.886574,2174.0,1230.0,2112.0,1172.0
449,-78.629943,15.886574,2174.0,1230.0,2112.0,1172.0
449,-78.780342,14.765145,2100.0,1495.0,1225.0,2335.0
449,-78.780342,14.765145,2100.0,1495.0,1225.0,2335.0
449,-78.780342,14.765145,2100.0,1495.0,1225.0,2335.0
450,-78.666053,14.993813,2156.0,1447.0,1303.0,2271.0
450,-78.666053,14.993813,2156.0,1447.0,1303.0,2271.0
450,-78.666053,14.993813,2156.0,1447.0,1303.0,2271.0
450,-78.990066,15.168007,2001.0,1378.0,1218.0,2144.0
