acquisition,RX_level,RX_difference,CIR,F1,F2,F3
412,-78.469146,7.567253,2256.0,6127.0,3239.0,1935.0
413,-78.469146,7.567253,2256.0,6127.0,3239.0,1935.0
413,-78.572395,2.402695,2203.0,7804.0,7941.0,6488.0
413,-78.572395,2.402695,2203.0,7804.0,7941.0,6488.0
413,-78.572395,2.402695,2203.0,7804.0,7941.0,6488.0
414,-78.830268,2.623611,2076.0,7280.0,7467.0,6322.0
414,-78.830268,2.623611,2076.0,7280.0,7467.0,6322.0
414,-78.830268,2.623611,2076.0,7280.0,7467.0,6322.0
414,-78.868087,7.486069,2058.0,5808.0,3145.0,2121.0
415,-78.868087,7.486069,2058.0,5808.0,3145.0,2121.0
415,-78.868087,7.486069,2058.0,5808.0,3145.0,2121.0
415,-79.04467,8.178086,1976.0,5228.0,2777.0,2087.0
415,-79.04467,8.178086,1976.0,5228.0,2777.0,2087.0
416,-79.04467,8.178086,1976.0,5228.0,2777.0,2087.0
416,-78.885002,3.045792,2050.0,7227.0,6979.0,5685.0
416,-78.885002,3.045792,2050.0,7227.0,6979.0,5685.0
416,-78.885002,3.045792,2050.0,7227.0,6979.0,5685.0
417,-78.87442,2.767845,2055.0,7373.0,7456.0,5697.0
417,-78.87442,2.767845,2055.0,7373.0,7456.0,5697.0
417,-78.87442,2.767845,2055.0,7373.0,7456.0,5697.0
417,-78.891357,9.365395,2047.0,4508.0,2486.0,2133.0
418,-78.891357,9.365395,2047.0,4508.0,2486.0,2133.0
418,-78.891357,9.365395,2047.0,4508.0,2486.0,2133.0
418,-78.936141,10.106026,2026.0,4200.0,2049.0,2019.0
418,-78.936141,10.106026,2026.0,4200.0,2049.0,2019.0
419,-78.936141,10.106026,2026.0,4200.0,2049.0,2019.0
419,-78.702461,2.488594,2138.0,6997.0,7495.0,7271.0
419,-78.702461,2.488594,2138.0,6997.0,7495.0,7271.0
419,-78.702461,2.488594,2138.0,6997.0,7495.0,7271.0
420,-78.686241,11.213875,2146.0,3957.0,1666.0,1684.0
420,-78.686241,11.213875,2146.0,3957.0,1666.0,1684.0
420,-78.686241,11.213875,2146.0,3957.0,1666.0,1684.0
420,-78.492309,10.963448,2244.0,3694.0,2320.0,2129.0
421,-78.492309,10.963448,2244.0,3694.0,2320.0,2129.0
421,-78.492309,10.963448,2244.0,3694.0,2320.0,2129.0
421,-78.639946,9.860985,2169.0,4500.0,2151.0,2116.0
421,-78.639946,9.860985,2169.0,4500.0,2151.0,2116.0
422,-78.639946,9.860985,2169.0,4500.0,2151.0,2116.0
422,-78.821907,8.656319,2080.0,5523.0,1590.0,2029.0
422,-78.821907,8.656319,2080.0,5523.0,1590.0,2029.0
422,-78.821907,8.656319,2080.0,5523.0,1590.0,2029.0
423,-78.859649,8.092705,2062.0,5843.0,1800.0,2133.0
423,-78.859649,8.092705,2062.0,5843.0,1800.0,2133.0
423,-78.859649,8.092705,2062.0,5843.0,1800.0,2133.0
423,-79.042472,7.463669,1977.0,6095.0,2206.0,2110.0
424,-79.042472,7.463669,1977.0,6095.0,2206.0,2110.0
424,-79.042472,7.463669,1977.0,6095.0,2206.0,2110.0
424,-78.85334,7.375687,2065.0,6430.0,1797.0,2226.0
424,-78.85334,7.375687,2065.0,6430.0,1797.0,2226.0
425,-78.85334,7.375687,2065.0,6430.0,1797.0,2226.0
425,-78.368301,6.541519,2309.0,7464.0,2093.0,2649.0
425,-78.368301,6.541519,2309.0,7464.0,2093.0,2649.0
425,-78.368301,6.541519,2309.0,7464.0,2093.0,2649.0
426,-78.870193,12.435311,2057.0,2822.0,2267.0,1512.0
426,-78.870193,12.435311,2057.0,2822.0,2267.0,1512.0
426,-78.870193,12.435311,2057.0,2822.0,2267.0,1512.0
426,-78.927581,11.796006,2030.0,3196.0,2195.0,1601.0
427,-78.927581,11.796006,2030.0,3196.0,2195.0,1601.0
427,-78.927581,11.796006,2030.0,3196.0,2195.0,1601.0
427,-78.801078,10.071274,2090.0,4622.0,1609.0,1731.0
427,-78.801078,10.071274,2090.0,4622.0,1609.0,1731.0
428,-78.801078,10.071274,2090.0,4622.0,1609.0,1731.0
428,-78.946876,8.171418,2021.0,5632.0,2240.0,1903.0
428,-78.946876,8.171418,2021.0,5632.0,2240.0,1903.0
428,-78.946876,8.171418,2021.0,5632.0,2240.0,1903.0
429,-78.938285,6.681702,2025.0,6542.0,2457.0,2855.0
429,-78.938285,6.681702,2025.0,6542.0,2457.0,2855.0
429,-78.938285,6.681702,2025.0,6542.0,2457.0,2855.0
429,-78.509765,11.319657,2235.0,3317.0,2820.0,1632.0
430,-78.509765,11.319657,2235.0,3317.0,2820.0,1632.0
430,-78.509765,11.319657,2235.0,3317.0,2820.0,1632.0
430,-78.815643,2.862152,2083.0,6717.0,7358.0,6480.0
430,-78.815643,2.862152,2083.0,6717.0,7358.0,6480.0
431,-78.815643,2.862152,2083.0,6717.0,7358.0,6480.0
431,-78.533142,9.696038,2223.0,4702.0,2574.0,1586.0
431,-78.533142,9.696038,2223.0,4702.0,2574.0,1586.0
431,-78.533142,9.696038,2223.0,4702.0,2574.0,1586.0
432,-78.469146,8.430375,2256.0,5702.0,2632.0,1733.0
432,-78.469146,8.430375,2256.0,5702.0,2632.0,1733.0
432,-78.469146,8.430375,2256.0,5702.0,2632.0,1733.0
432,-78.525337,6.816963,2227.0,6756.0,3258.0,2119.0
433,-78.525337,6.816963,2227.0,6756.0,3258.0,2119.0
433,-78.525337,6.816963,2227.0,6756.0,3258.0,2119.0
433,-78.617973,3.742317,2180.0,7306.0,6705.0,4730.0
433,-78.617973,3.742317,2180.0,7306.0,6705.0,4730.0
434,-78.617973,3.742317,2180.0,7306.0,6705.0,4730.0
434,-78.26239,3.271461,2366.0,7722.0,7545.0,5427.0
434,-78.26239,3.271461,2366.0,7722.0,7545.0,5427.0
434,-78.26239,3.271461,2366.0,7722.0,7545.0,5427.0
435,-78.484573,2.724113,2248.0,7619.0,7701.0,6325.0
435,-78.484573,2.724113,2248.0,7619.0,7701.0,6325.0
435,-78.484573,2.724113,2248.0,7619.0,7701.0,6325.0
435,-78.590171,2.788162,2194.0,6889.0,7262.0,7151.0
436,-78.590171,2.788162,2194.0,6889.0,7262.0,7151.0
436,-78.590171,2.788162,2194.0,6889.0,7262.0,7151.0
436,-78.694343,2.907791,2142.0,5245.0,7712.0,7533.0
436,-78.694343,2.907791,2142.0,5245.0,7712.0,7533.0
437,-78.694343,2.907791,2142.0,5245.0,7712.0,7533.0
437,-78.882881,2.538467,2051.0,6933.0,7301.0,6962.0
437,-78.882881,2.538467,2051.0,6933.0,7301.0,6962.0
437,-78.882881,2.538467,2051.0,6933.0,7301.0,6962.0
438,-78.267898,2.776779,2363.0,7322.0,7451.0,7368.0
438,-78.267898,2.776779,2363.0,7322.0,7451.0,7368.0
438,-78.267898,2.776779,2363.0,7322.0,7451.0,7368.0
438,-78.449935,3.526939,2266.0,7148.0,7109.0,5497.0
439,-78.449935,3.526939,2266.0,7148.0,7109.0,5497.0
439,-78.449935,3.526939,2266.0,7148.0,7109.0,5497.0
439,-78.362663,2.868706,2312.0,7336.0,7459.0,6862.0
439,-78.362663,2.868706,2312.0,7336.0,7459.0,6862.0
440,-78.362663,2.868706,2312.0,7336.0,7459.0,6862.0
440,-78.234947,3.46154,2381.0,7661.0,7377.0,5247.0
440,-78.234947,3.46154,2381.0,7661.0,7377.0,5247.0
440,-78.234947,3.46154,2381.0,7661.0,7377.0,5247.0
441,-78.564514,2.934158,2207.0,6778.0,7312.0,6913.0
441,-78.564514,2.934158,2207.0,6778.0,7312.0,6913.0
441,-78.564514,2.934158,2207.0,6778.0,7312.0,6913.0
441,-78.501998,3.436478,2239.0,7297.0,7371.0,5044.0
442,-78.501998,3.436478,2239.0,7297.0,7371.0,5044.0
442,-78.501998,3.436478,2239.0,7297.0,7371.0,5044.0
442,-78.480712,6.468193,2250.0,6923.0,3620.0,2340.0
442,-78.480712,6.468193,2250.0,6923.0,3620.0,2340.0
443,-78.480712,6.468193,2250.0,6923.0,3620.0,2340.0
443,-78.185974,9.315018,2408.0,4837.0,3098.0,1990.0
443,-78.185974,9.315018,2408.0,4837.0,3098.0,1990.0
443,-78.185974,9.315018,2408.0,4837.0,3098.0,1990.0
444,-78.790695,2.706734,2095.0,7017.0,7005.0,6995.0
444,-78.790695,2.706734,2095.0,7017.0,7005.0,6995.0
444,-78.790695,2.706734,2095.0,7017.0,7005.0,6995.0
444,-78.153633,2.934006,2426.0,7778.0,7794.0,6369.0
445,-78.153633,2.934006,2426.0,7778.0,7794.0,6369.0
445,-78.153633,2.934006,2426.0,7778.0,7794.0,6369.0
445,-78.290016,2.826431,2351.0,7219.0,7469.0,7269.0
445,-78.290016,2.826431,2351.0,7219.0,7469.0,7269.0
446,-78.290016,2.826431,2351.0,7219.0,7469.0,7269.0
446,-78.480712,3.12722,2250.0,7056.0,7118.0,6564.0
446,-78.480712,3.12722,2250.0,7056.0,7118.0,6564.0
446,-78.480712,3.12722,2250.0,7056.0,7118.0,6564.0
447,-78.202239,3.524117,2399.0,7753.0,7416.0,4957.0
447,-78.202239,3.524117,2399.0,7753.0,7416.0,4957.0
447,-78.202239,3.524117,2399.0,7753.0,7416.0,4957.0
447,-78.398498,3.504723,2293.0,7427.0,7367.0,4967.0
448,-78.398498,3.504723,2293.0,7427.0,7367.0,4967.0
448,-78.398498,3.504723,2293.0,7427.0,7367.0,4967.0
448,-78.615982,2.829216,2181.0,6859.0,7390.0,6882.0
448,-78.615982,2.829216,2181.0,6859.0,7390.0,6882.0
449,-78.615982,2.829216,2181.0,6859.0,7390.0,6882.0
449,-78.639946,3.442108,2169.0,7207.0,7033.0,5224.0
449,-78.639946,3.442108,2169.0,7207.0,7033.0,5224.0
449,-78.639946,3.442108,2169.0,7207.0,7033.0,5224.0
450,-78.643951,2.704308,2167.0,6906.0,7229.0,7241.0
450,-78.643951,2.704308,2167.0,6906.0,7229.0,7241.0
450,-78.643951,2.704308,2167.0,6906.0,7229.0,7241.0
450,-78.702461,3.02504,2138.0,7101.0,7175.0,6143.0
451,-78.702461,3.02504,2138.0,7101.0,7175.0,6143.0
451,-78.702461,3.02504,2138.0,7101.0,7175.0,6143.0
451,-78.730995,2.743385,2124.0,6371.0,7634.0,7011.0
451,-78.730995,2.743385,2124.0,6371.0,7634.0,7011.0
452,-78.730995,2.743385,2124.0,6371.0,7634.0,7011.0
452,-78.651969,2.597672,2163.0,7164.0,7237.0,7224.0
452,-78.651969,2.597672,2163.0,7164.0,7237.0,7224.0
452,-78.651969,2.597672,2163.0,7164.0,7237.0,7224.0
453,-79.079978,2.676231,1960.0,6787.0,7166.0,6427.0
453,-79.079978,2.676231,1960.0,6787.0,7166.0,6427.0
453,-79.079978,2.676231,1960.0,6787.0,7166.0,6427.0
453,-78.387146,2.812126,2299.0,7591.0,7619.0,6483.0
454,-78.387146,2.812126,2299.0,7591.0,7619.0,6483.0
454,-78.387146,2.812126,2299.0,7591.0,7619.0,6483.0
454,-78.50782,3.051208,2236.0,7206.0,7303.0,6317.0
454,-78.50782,3.051208,2236.0,7206.0,7303.0,6317.0
455,-78.50782,3.051208,2236.0,7206.0,7303.0,6317.0
455,-78.25872,3.459251,2368.0,7720.0,7433.0,5010.0
455,-78.25872,3.459251,2368.0,7720.0,7433.0,5010.0
455,-78.25872,3.459251,2368.0,7720.0,7433.0,5010.0
456,-78.436546,5.091827,2273.0,7493.0,4982.0,3358.0
456,-78.436546,5.091827,2273.0,7493.0,4982.0,3358.0
456,-78.436546,5.091827,2273.0,7493.0,4982.0,3358.0
456,-78.590171,3.264534,2194.0,7410.0,7454.0,5014.0
457,-78.590171,3.264534,2194.0,7410.0,7454.0,5014.0
457,-78.590171,3.264534,2194.0,7410.0,7454.0,5014.0
457,-78.267898,3.884483,2363.0,7344.0,6519.0,5495.0
457,-78.267898,3.884483,2363.0,7344.0,6519.0,5495.0
458,-78.267898,3.884483,2363.0,7344.0,6519.0,5495.0
458,-78.178764,5.946213,2412.0,7094.0,4356.0,3332.0
458,-78.178764,5.946213,2412.0,7094.0,4356.0,3332.0
458,-78.178764,5.946213,2412.0,7094.0,4356.0,3332.0
459,-78.782417,2.68647,2099.0,6716.0,7347.0,7009.0
459,-78.782417,2.68647,2099.0,6716.0,7347.0,7009.0
459,-78.782417,2.68647,2099.0,6716.0,7347.0,7009.0
459,-78.284477,6.597824,2354.0,7686.0,1044.0,2715.0
460,-78.284477,6.597824,2354.0,7686.0,1044.0,2715.0
460,-78.284477,6.597824,2354.0,7686.0,1044.0,2715.0
460,-78.720779,7.581123,2129.0,6559.0,1160.0,2083.0
460,-78.720779,7.581123,2129.0,6559.0,1160.0,2083.0
461,-78.720779,7.581123,2129.0,6559.0,1160.0,2083.0
461,-78.496185,11.566422,2242.0,2500.0,3141.0,2091.0
461,-78.496185,11.566422,2242.0,2500.0,3141.0,2091.0
461,-78.496185,11.566422,2242.0,2500.0,3141.0,2091.0
462,-78.70449,13.827363,2137.0,1171.0,2390.0,2126.0
462,-78.70449,13.827363,2137.0,1171.0,2390.0,2126.0
462,-78.70449,13.827363,2137.0,1171.0,2390.0,2126.0
462,-78.668067,14.192032,2155.0,2162.0,1666.0,1819.0
463,-78.668067,14.192032,2155.0,2162.0,1666.0,1819.0
463,-78.668067,14.192032,2155.0,2162.0,1666.0,1819.0
463,-78.749435,9.960801,2115.0,3326.0,2994.0,2819.0
463,-78.749435,9.960801,2115.0,3326.0,2994.0,2819.0
464,-78.749435,9.960801,2115.0,3326.0,2994.0,2819.0
464,-78.798996,9.866951,2091.0,4264.0,1876.0,2561.0
464,-78.798996,9.866951,2091.0,4264.0,1876.0,2561.0
464,-78.798996,9.866951,2091.0,4264.0,1876.0,2561.0
465,-78.670082,7.821205,2154.0,5601.0,2258.0,3187.0
465,-78.670082,7.821205,2154.0,5601.0,2258.0,3187.0
465,-78.670082,7.821205,2154.0,5601.0,2258.0,3187.0
465,-78.539009,7.773285,2220.0,5610.0,2717.0,3120.0
466,-78.539009,7.773285,2220.0,5610.0,2717.0,3120.0
466,-78.539009,7.773285,2220.0,5610.0,2717.0,3120.0
466,-78.251388,6.828056,2372.0,6341.0,2926.0,3971.0
466,-78.251388,6.828056,2372.0,6341.0,2926.0,3971.0
467,-78.251388,6.828056,2372.0,6341.0,2926.0,3971.0
467,-78.513649,6.201729,2233.0,6820.0,2407.0,4228.0
467,-78.513649,6.201729,2233.0,6820.0,2407.0,4228.0
467,-78.513649,6.201729,2233.0,6820.0,2407.0,4228.0
468,-78.284477,6.003952,2354.0,7111.0,2308.0,4641.0
468,-78.284477,6.003952,2354.0,7111.0,2308.0,4641.0
468,-78.284477,6.003952,2354.0,7111.0,2308.0,4641.0
468,-78.558616,11.295556,2210.0,1390.0,3107.0,3148.0
469,-78.558616,11.295556,2210.0,1390.0,3107.0,3148.0
469,-78.558616,11.295556,2210.0,1390.0,3107.0,3148.0
469,-78.600082,11.403771,2189.0,3867.0,810.0,2271.0
469,-78.600082,11.403771,2189.0,3867.0,810.0,2271.0
470,-78.600082,11.403771,2189.0,3867.0,810.0,2271.0
470,-78.449935,8.799057,2266.0,5581.0,1744.0,2230.0
470,-78.449935,8.799057,2266.0,5581.0,1744.0,2230.0
470,-78.449935,8.799057,2266.0,5581.0,1744.0,2230.0
471,-78.887115,6.653549,2049.0,7264.0,1468.0,1765.0
471,-78.887115,6.653549,2049.0,7264.0,1468.0,1765.0
471,-78.887115,6.653549,2049.0,7264.0,1468.0,1765.0
471,-78.944725,15.045235,2022.0,2171.0,1119.0,1526.0
472,-78.944725,15.045235,2022.0,2171.0,1119.0,1526.0
472,-78.944725,15.045235,2022.0,2171.0,1119.0,1526.0
472,-78.985733,14.463135,2003.0,413.0,2542.0,1662.0
472,-78.985733,14.463135,2003.0,413.0,2542.0,1662.0
473,-78.985733,14.463135,2003.0,413.0,2542.0,1662.0
473,-78.370178,18.459152,2308.0,441.0,1393.0,1476.0
473,-78.370178,18.459152,2308.0,441.0,1393.0,1476.0
473,-78.370178,18.459152,2308.0,441.0,1393.0,1476.0
474,-78.200424,3.831047,2400.0,7525.0,7564.0,4045.0
474,-78.200424,3.831047,2400.0,7525.0,7564.0,4045.0
474,-78.200424,3.831047,2400.0,7525.0,7564.0,4045.0
474,-78.480712,3.22477,2250.0,7580.0,7493.0,5172.0
475,-78.480712,3.22477,2250.0,7580.0,7493.0,5172.0
475,-78.480712,3.22477,2250.0,7580.0,7493.0,5172.0
475,-78.72895,3.040176,2125.0,6837.0,7232.0,6266.0
475,-78.72895,3.040176,2125.0,6837.0,7232.0,6266.0
476,-78.72895,3.040176,2125.0,6837.0,7232.0,6266.0
476,-78.474929,11.799775,2253.0,4192.0,213.0,1376.0
476,-78.474929,11.799775,2253.0,4192.0,213.0,1376.0
476,-78.474929,11.799775,2253.0,4192.0,213.0,1376.0
477,-78.539009,2.72612,2220.0,7166.0,7627.0,6768.0
477,-78.539009,2.72612,2220.0,7166.0,7627.0,6768.0
477,-78.539009,2.72612,2220.0,7166.0,7627.0,6768.0
477,-78.28263,3.753922,2355.0,7526.0,7554.0,4043.0
478,-78.28263,3.753922,2355.0,7526.0,7554.0,4043.0
478,-78.28263,3.753922,2355.0,7526.0,7554.0,4043.0
478,-78.471076,2.565018,2255.0,7548.0,7838.0,6733.0
478,-78.471076,2.565018,2255.0,7548.0,7838.0,6733.0
479,-78.471076,2.565018,2255.0,7548.0,7838.0,6733.0
479,-78.560585,3.868736,2209.0,7249.0,7137.0,3914.0
479,-78.560585,3.868736,2209.0,7249.0,7137.0,3914.0
479,-78.560585,3.868736,2209.0,7249.0,7137.0,3914.0
480,-78.921165,2.988457,2033.0,6986.0,7294.0,5648.0
480,-78.921165,2.988457,2033.0,6986.0,7294.0,5648.0
480,-78.921165,2.988457,2033.0,6986.0,7294.0,5648.0
480,-78.517539,2.52774,2231.0,7289.0,7682.0,7159.0
481,-78.517539,2.52774,2231.0,7289.0,7682.0,7159.0
481,-78.517539,2.52774,2231.0,7289.0,7682.0,7159.0
481,-78.919029,2.702377,2034.0,7339.0,7362.0,5919.0
481,-78.919029,2.702377,2034.0,7339.0,7362.0,5919.0
482,-78.919029,2.702377,2034.0,7339.0,7362.0,5919.0
482,-78.52729,2.351402,2226.0,7394.0,7845.0,7319.0
482,-78.52729,2.351402,2226.0,7394.0,7845.0,7319.0
482,-78.52729,2.351402,2226.0,7394.0,7845.0,7319.0
483,-78.811477,3.093124,2085.0,7128.0,7132.0,5691.0
483,-78.811477,3.093124,2085.0,7128.0,7132.0,5691.0
483,-78.811477,3.093124,2085.0,7128.0,7132.0,5691.0
483,-78.74533,2.487656,2117.0,7216.0,7336.0,7113.0
484,-78.74533,2.487656,2117.0,7216.0,7336.0,7113.0
484,-78.74533,2.487656,2117.0,7216.0,7336.0,7113.0
484,-78.925437,2.755684,2031.0,7187.0,7302.0,6014.0
484,-78.925437,2.755684,2031.0,7187.0,7302.0,6014.0
485,-78.925437,2.755684,2031.0,7187.0,7302.0,6014.0
485,-78.269737,3.430954,2362.0,7780.0,7625.0,4673.0
485,-78.269737,3.430954,2362.0,7780.0,7625.0,4673.0
485,-78.269737,3.430954,2362.0,7780.0,7625.0,4673.0
486,-78.891357,2.960274,2047.0,6937.0,7280.0,5881.0
486,-78.891357,2.960274,2047.0,6937.0,7280.0,5881.0
486,-78.891357,2.960274,2047.0,6937.0,7280.0,5881.0
486,-78.840736,3.519348,2071.0,7237.0,6963.0,4456.0
487,-78.840736,3.519348,2071.0,7237.0,6963.0,4456.0
487,-78.840736,3.519348,2071.0,7237.0,6963.0,4456.0
487,-78.672096,2.497162,2153.0,7234.0,7504.0,7082.0
487,-78.672096,2.497162,2153.0,7234.0,7504.0,7082.0
488,-78.672096,2.497162,2153.0,7234.0,7504.0,7082.0
488,-78.774147,2.872215,2103.0,7414.0,7655.0,5358.0
488,-78.774147,2.872215,2103.0,7414.0,7655.0,5358.0
488,-78.774147,2.872215,2103.0,7414.0,7655.0,5358.0
489,-78.260559,2.590202,2367.0,7416.0,7688.0,7535.0
489,-78.260559,2.590202,2367.0,7416.0,7688.0,7535.0
489,-78.260559,2.590202,2367.0,7416.0,7688.0,7535.0
489,-78.610015,2.484642,2184.0,7647.0,7761.0,6545.0
490,-78.610015,2.484642,2184.0,7647.0,7761.0,6545.0
490,-78.610015,2.484642,2184.0,7647.0,7761.0,6545.0
490,-78.58226,2.965691,2198.0,7715.0,7644.0,5252.0
490,-78.58226,2.965691,2198.0,7715.0,7644.0,5252.0
491,-78.58226,2.965691,2198.0,7715.0,7644.0,5252.0
491,-78.440368,3.304695,2271.0,7895.0,7655.0,4260.0
491,-78.440368,3.304695,2271.0,7895.0,7655.0,4260.0
491,-78.440368,3.304695,2271.0,7895.0,7655.0,4260.0
492,-78.39093,2.632713,2297.0,7608.0,7777.0,6771.0
492,-78.39093,2.632713,2297.0,7608.0,7777.0,6771.0
492,-78.39093,2.632713,2297.0,7608.0,7777.0,6771.0
492,-78.474929,2.787292,2253.0,7712.0,7784.0,5947.0
493,-78.474929,2.787292,2253.0,7712.0,7784.0,5947.0
493,-78.474929,2.787292,2253.0,7712.0,7784.0,5947.0
493,-78.357025,3.14444,2315.0,7887.0,7727.0,5019.0
493,-78.357025,3.14444,2315.0,7887.0,7727.0,5019.0
494,-78.357025,3.14444,2315.0,7887.0,7727.0,5019.0
494,-78.668067,2.712708,2155.0,7238.0,7305.0,6745.0
494,-78.668067,2.712708,2155.0,7238.0,7305.0,6745.0
494,-78.668067,2.712708,2155.0,7238.0,7305.0,6745.0
495,-78.596115,2.763405,2191.0,7024.0,7509.0,6802.0
495,-78.596115,2.763405,2191.0,7024.0,7509.0,6802.0
495,-78.596115,2.763405,2191.0,7024.0,7509.0,6802.0
495,-78.427001,2.705681,2278.0,7789.0,7769.0,6254.0
496,-78.427001,2.705681,2278.0,7789.0,7769.0,6254.0
496,-78.427001,2.705681,2278.0,7789.0,7769.0,6254.0
496,-78.889236,3.047012,2048.0,7166.0,7180.0,5494.0
496,-78.889236,3.047012,2048.0,7166.0,7180.0,5494.0
497,-78.889236,3.047012,2048.0,7166.0,7180.0,5494.0
497,-78.821907,3.342773,2080.0,7067.0,7071.0,5131.0
497,-78.821907,3.342773,2080.0,7067.0,7071.0,5131.0
497,-78.821907,3.342773,2080.0,7067.0,7071.0,5131.0
498,-78.788627,3.58329,2096.0,7169.0,7048.0,4395.0
498,-78.788627,3.58329,2096.0,7169.0,7048.0,4395.0
498,-78.788627,3.58329,2096.0,7169.0,7048.0,4395.0
498,-78.641944,3.596458,2168.0,7546.0,7090.0,4115.0
499,-78.641944,3.596458,2168.0,7546.0,7090.0,4115.0
499,-78.641944,3.596458,2168.0,7546.0,7090.0,4115.0
499,-78.647956,2.64817,2165.0,7062.0,7468.0,6970.0
499,-78.647956,2.64817,2165.0,7062.0,7468.0,6970.0
500,-78.647956,2.64817,2165.0,7062.0,7468.0,6970.0
500,-78.749435,2.632683,2115.0,6979.0,7413.0,6895.0
500,-78.749435,2.632683,2115.0,6979.0,7413.0,6895.0
500,-78.749435,2.632683,2115.0,6979.0,7413.0,6895.0
501,-78.735084,2.641502,2122.0,7158.0,7375.0,6765.0
501,-78.735084,2.641502,2122.0,7158.0,7375.0,6765.0
501,-78.735084,2.641502,2122.0,7158.0,7375.0,6765.0
501,-78.878646,2.76326,2053.0,7125.0,7327.0,6162.0
502,-78.878646,2.76326,2053.0,7125.0,7327.0,6162.0
502,-78.878646,2.76326,2053.0,7125.0,7327.0,6162.0
502,-78.942581,2.98024,2023.0,7155.0,7010.0,5759.0
502,-78.942581,2.98024,2023.0,7155.0,7010.0,5759.0
503,-78.942581,2.98024,2023.0,7155.0,7010.0,5759.0
503,-78.870193,2.91729,2057.0,7090.0,7285.0,5864.0
503,-78.870193,2.91729,2057.0,7090.0,7285.0,5864.0
503,-78.870193,2.91729,2057.0,7090.0,7285.0,5864.0
504,-78.882881,2.777924,2051.0,7137.0,7354.0,6065.0
504,-78.882881,2.777924,2051.0,7137.0,7354.0,6065.0
504,-78.882881,2.777924,2051.0,7137.0,7354.0,6065.0
504,-78.955482,3.12204,2017.0,6808.0,7100.0,5663.0
505,-78.955482,3.12204,2017.0,6808.0,7100.0,5663.0
505,-78.955482,3.12204,2017.0,6808.0,7100.0,5663.0
505,-78.949028,3.001556,2020.0,6975.0,7141.0,5745.0
505,-78.949028,3.001556,2020.0,6975.0,7141.0,5745.0
506,-78.949028,3.001556,2020.0,6975.0,7141.0,5745.0
506,-78.889236,2.697029,2048.0,7047.0,7398.0,6314.0
506,-78.889236,2.697029,2048.0,7047.0,7398.0,6314.0
506,-78.889236,2.697029,2048.0,7047.0,7398.0,6314.0
507,-78.558616,2.850105,2210.0,7253.0,7288.0,6675.0
507,-78.558616,2.850105,2210.0,7253.0,7288.0,6675.0
507,-78.558616,2.850105,2210.0,7253.0,7288.0,6675.0
507,-78.484573,2.493095,2248.0,7242.0,7819.0,7237.0
508,-78.484573,2.493095,2248.0,7242.0,7819.0,7237.0
508,-78.484573,2.493095,2248.0,7242.0,7819.0,7237.0
508,-78.774147,3.827148,2103.0,7297.0,6801.0,3833.0
508,-78.774147,3.827148,2103.0,7297.0,6801.0,3833.0
509,-78.774147,3.827148,2103.0,7297.0,6801.0,3833.0
509,-78.61399,2.606384,2182.0,6819.0,7620.0,7237.0
509,-78.61399,2.606384,2182.0,6819.0,7620.0,7237.0
509,-78.61399,2.606384,2182.0,6819.0,7620.0,7237.0
510,-78.735084,3.243568,2122.0,7419.0,7253.0,4914.0
510,-78.735084,3.243568,2122.0,7419.0,7253.0,4914.0
510,-78.735084,3.243568,2122.0,7419.0,7253.0,4914.0
510,-78.537056,3.045952,2221.0,7383.0,7397.0,5928.0
511,-78.537056,3.045952,2221.0,7383.0,7397.0,5928.0
511,-78.537056,3.045952,2221.0,7383.0,7397.0,5928.0
511,-78.33271,2.678925,2328.0,7654.0,7670.0,6874.0
511,-78.33271,2.678925,2328.0,7654.0,7670.0,6874.0
512,-78.33271,2.678925,2328.0,7654.0,7670.0,6874.0
512,-78.672096,2.802948,2153.0,6895.0,7440.0,6716.0
512,-78.672096,2.802948,2153.0,6895.0,7440.0,6716.0
512,-78.672096,2.802948,2153.0,6895.0,7440.0,6716.0
513,-78.668067,3.5327,2155.0,7444.0,7270.0,4118.0
513,-78.668067,3.5327,2155.0,7444.0,7270.0,4118.0
513,-78.668067,3.5327,2155.0,7444.0,7270.0,4118.0
513,-78.772079,2.907608,2104.0,7507.0,7382.0,5508.0
514,-78.772079,2.907608,2104.0,7507.0,7382.0,5508.0
514,-78.772079,2.907608,2104.0,7507.0,7382.0,5508.0
514,-78.660011,2.69783,2159.0,7384.0,7355.0,6590.0
514,-78.660011,2.69783,2159.0,7384.0,7355.0,6590.0
515,-78.660011,2.69783,2159.0,7384.0,7355.0,6590.0
515,-78.525337,2.871658,2227.0,7208.0,7167.0,6882.0
515,-78.525337,2.871658,2227.0,7208.0,7167.0,6882.0
515,-78.525337,2.871658,2227.0,7208.0,7167.0,6882.0
516,-78.702461,2.942963,2138.0,7664.0,7513.0,5208.0
516,-78.702461,2.942963,2138.0,7664.0,7513.0,5208.0
516,-78.702461,2.942963,2138.0,7664.0,7513.0,5208.0
516,-78.570419,2.553787,2204.0,7625.0,7744.0,6507.0
517,-78.570419,2.553787,2204.0,7625.0,7744.0,6507.0
517,-78.570419,2.553787,2204.0,7625.0,7744.0,6507.0
517,-78.670082,2.64035,2154.0,6899.0,7514.0,7047.0
517,-78.670082,2.64035,2154.0,6899.0,7514.0,7047.0
518,-78.670082,2.64035,2154.0,6899.0,7514.0,7047.0
518,-78.908363,3.020378,2039.0,7182.0,7274.0,5369.0
